"time","B1.Qcmd","B1.TdegC","B1.X","B1.Xin","B1.evapWater","B1.level","B1.qIn","B1.qOut","B1.qOutCmd","B2.Qcmd","B2.TdegC","B2.X","B2.Xin","B2.evapWater","B2.level","B2.qIn","B2.qOut","B2.qOutCmd","B3.Qcmd","B3.TdegC","B3.Xin","B3.evapWater","B3.qIn","B3.qOut","B3.qOutCmd","B3_X_NaCl","B3_level","B4.Qcmd","B4.TdegC","B4.evapWater","B4.qIn","B4.qOut","B4.qOutCmd","B4_level","B5.Qcmd","B5.Xin","B5.qIn","B5.qOut","B5.qOutCmd","B5_T","B5_X_NaCl","B5_heater_cmd","B5_level","B6.Qcmd","B6.X","B6.Xin","B6.evapWater","B6.qIn","B6.qOut","B6.qOutCmd","B6_T","B6_cooler_cmd","B6_level","B7.Qcmd","B7.Tin","B7.evapWater","B7.qIn","B7.qOut","B7.qOutCmd","B7_T","B7_cooler_cmd","B7_level","K1.Qcmd","K1.TdegC","K1.X","K1.Xin","K1.evapWater","K1.level","K1.qOut","K1.qOutCmd","P1_cmd","P2_cmd","V11_open","V12_open","V15_open","V18_open","V1_open","V20_open","V22_open","V23_open","V24_open","V25_open","V3_open","V5_open","V6_open","V8_open","V9_open","startCmd.combiTimeTable.y[1]","time_s","controller_state","region","controller.V11_open","controller.V12_open","controller.V15_open","controller.V3_open","controller.V6_open","controller.V8_open","controller.V9_open","controller.coolerB6On","controller.coolerB7On","controller.heaterOn","controller.startEnable","B3.X","B3.level","B4.X","B4.Xin","B4.level","B5.TdegC","B5.X","B5.evapWater","B5.level","B6.TdegC","B6.level","B7.TdegC","B7.X","B7.Xin","B7.level","K1.qIn","c6Real.y","c7Real.y","controller.LIS301","controller.LIS501","controller.LIS601","controller.LIS701","controller.QI302","controller.QIS502","controller.TIS602","controller.TIS702","hReal.y","p1Real.y","p2Real.y","startCmd.realToBoolean.u","v11r.y","v12r.y","v15r.y","v18r.y","v1r.y","v20r.y","v22r.y","v23r.y","v24r.y","v25r.y","v3r.y","v5r.y","v6r.y","v8r.y","v9r.y","controller.controller_state","controller.region","c6Real.u","c7Real.u","controller.P1_on","controller.P2_on","controller.V18_open","controller.V1_open","controller.V20_open","controller.V22_open","controller.V23_open","controller.V24_open","controller.V25_open","controller.V5_open","hReal.u","p1Real.u","p2Real.u","startCmd.realToBoolean.y","startCmd.y","v11r.u","v12r.u","v15r.u","v18r.u","v1r.u","v20r.u","v22r.u","v23r.u","v24r.u","v25r.u","v3r.u","v5r.u","v6r.u","v8r.u","v9r.u"
2530.46058853773,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,20.00000000000006,0,0,0.0012,1.2,0.1648877008885277,0,0.07991178579930075,0.0012,0,0,20,0,0,0.0001666666666666667,0,0,0,0,0,0,0,80,0,0.0002,0,293.15,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2530.46058853773,6,1,0,1,0,0,0,0,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0.07991178579930075,0.08000000010811054,0.1648877008885277,20,0,0,0.0001666666666666667,80,0.0002,80,0,0,0.0002,0,0,0,0.009999999898651054,0.0001666666666666667,0.0002,0.0002,0.08000000010811054,0,80,80,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2530.95225520947,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,20.00000000000006,0,0,0.0012,1.2,0.1541604280505738,0,0.07991178579930075,0.0012,0,0,19.99999999999994,0.07857992271615853,0,0.01000000010145774,0,0,0,0,0,0,0,80,0,0.0002,0,293.1499999999999,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2530.95225520947,6,1,0,1,0,0,0,0,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0.07991178579930075,0.08000000010811054,0.1541604280505738,19.99999999999994,0.07857992271615853,0,0.01000000010145774,80,0.0002,80,0,0.07857992271615853,0.0002,0,0,0,0.009999999898651054,0.01000000010145774,0.0002,0.0002,0.08000000010811054,0.07857992271615853,80,80,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2530.95225520947,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,20.00000000000006,0,0,0.0012,1.2,0.1541604280505738,0,0.07991178579930075,0.0012,0,0,19.99999999999994,0.07857992271615853,0,0.01000000010145774,0,0,0,0,0,0,0,80,0,0.0002,0,293.1499999999999,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2530.95225520947,6,1,0,1,0,0,0,0,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0.07991178579930075,0.08000000010811054,0.1541604280505738,19.99999999999994,0.07857992271615853,0,0.01000000010145774,80,0.0002,80,0,0.07857992271615853,0.0002,0,0,0,0.009999999898651054,0.01000000010145774,0.0002,0.0002,0.08000000010811054,0.07857992271615853,80,80,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2532.952255209684,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,20.00000000000006,0,0,0.0012,1.2,0.1105240644095449,0,0.07991178579930075,0.0012,0,0,20,0.07964541318053302,0,0.05000000010573428,0,0,0,0,0,0,0,80,0,0.0002,0,293.15,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2532.952255209684,6,1,0,1,0,0,0,0,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0.07991178579930075,0.08000000010811054,0.1105240644095449,20,0.07964541318053302,0,0.05000000010573428,80,0.0002,80,0,0.07964541318053302,0.0002,0,0,0,0.009999999898651054,0.05000000010573428,0.0002,0.0002,0.08000000010811054,0.07964541318053302,80,80,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2532.952255209684,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,20.00000000000006,0,0,0.0012,1.2,0.1105240644095449,0,0.07991178579930075,0.0012,0,0,20,0.07964541318053302,0,0.05000000010573428,0,0,0,0,0,0,0,80,0,0.0002,0,293.15,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2532.952255209684,6,1,0,1,0,0,0,0,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0.07991178579930075,0.08000000010811054,0.1105240644095449,20,0.07964541318053302,0,0.05000000010573428,80,0.0002,80,0,0.07964541318053302,0.0002,0,0,0,0.009999999898651054,0.05000000010573428,0.0002,0.0002,0.08000000010811054,0.07964541318053302,80,80,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2535,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,20.00000000000006,0,0,0.0012,1.2,0.06584599625720189,0,0.07991178579930078,0.0012,0,0,20,0.07976535463874584,0,0.09095489591204867,0,0,0,0,0,0,0,80,0,0.0002,0,293.15,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2535,6,1,0,1,0,0,0,0,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0.07991178579930078,0.08000000010811054,0.06584599625720189,20,0.07976535463874584,0,0.09095489591204867,80,0.0002,80,0,0.07976535463874584,0.0002,0,0,0,0.009999999898651054,0.09095489591204867,0.0002,0.0002,0.08000000010811054,0.07976535463874584,80,80,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2538.01335816639,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,-86.21563268568678,0,0,0.0012,1.2,9.999989960587078e-05,0,0.05095773194390657,0.0012,0,0,20.00000000000011,0.07981599060456616,0,0.151222059239845,0,0,0,0,0,0,0,80,0,0.0002,0,293.1500000000001,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2538.01335816639,6,1,0,1,0,0,0,0,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0.05095773194390657,0.08000000010811054,9.999989960587078e-05,20.00000000000011,0.07981599060456616,0,0.151222059239845,80,0.0002,80,0,0.07981599060456616,0.0002,0,0,0,0.009999999898651054,0.151222059239845,0.0002,0.0002,0.08000000010811054,0.07981599060456616,80,80,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2538.01335816639,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,-86.21563268568678,0,0,0,1.2,9.999989960587078e-05,0,0.05095773194390657,0.0012,0,0,20.00000000000011,0.07981599060456616,0,0.151222059239845,0,0,0,0,0,0,0,80,0,0.0002,0,293.1500000000001,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2538.01335816639,6,1,0,1,0,0,0,0,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0.05095773194390657,0.08000000010811054,9.999989960587078e-05,20.00000000000011,0.07981599060456616,0,0.151222059239845,80,0.0002,80,0,0.07981599060456616,0.0002,0,0,0,0.009999999898651054,0.151222059239845,0.0002,0.0002,0.08000000010811054,0.07981599060456616,80,80,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2539.45225521032,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,-86.21563268568678,0,0,0,1.2,9.999989960587078e-05,0,0.05095773194390657,0.0012,0,0,20.00000000000017,0.07520220582095938,0,0.1800000001184406,0,0,0,0,0,0,0,80,0,0.0002,0,293.1500000000001,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2539.45225521032,6,1,0,1,0,0,0,0,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0.05095773194390657,0.08000000010811054,9.999989960587078e-05,20.00000000000017,0.07520220582095938,0,0.1800000001184406,80,0.0002,80,0,0.07520220582095938,0.0002,0,0,0,0.009999999898651054,0.1800000001184406,0.0002,0.0002,0.08000000010811054,0.07520220582095938,80,80,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2539.45225521032,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,-86.21563268568678,0,0,0,0,9.999989960587078e-05,20000,0.05095773194390657,0,0,0,20.00000000000017,0.07520220582095938,1,0.1800000001184406,0,0,0,0,2e-05,0,0,80,0,0.0002,0,293.1500000000001,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,2e-05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2539.45225521032,7,2,0,0,0,0,0,0,0,0,0,1,0,0.08000000010811054,0.009999999898651054,0.05095773194390657,0.08000000010811054,9.999989960587078e-05,20.00000000000017,0.07520220582095938,0.02,0.1800000001184406,80,0.0002,80,0,0.07520220582095938,0.0002,2e-05,0,0,0.009999999898651054,0.1800000001184406,0.0002,0.0002,0.08000000010811054,0.07520220582095938,80,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2540,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,-86.21563268568678,0,0,0,0,9.999989960587078e-05,20000,0.05095773194390657,0,0,0,20.24278874358748,0.07527856404540995,1,0.1798174185218807,0,0,0,0,2e-05,0,0,80.00000000000006,0,0.0004190979158718384,0,293.3927887435875,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,2e-05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2540,7,2,0,0,0,0,0,0,0,0,0,1,0,0.08000000010811054,0.009999999898651054,0.05095773194390657,0.08000000010811054,9.999989960587078e-05,20.24278874358748,0.07527856404540995,0.02,0.1798174185218807,80.00000000000006,0.0004190979158718384,80,0,0.07527856404540995,0.0002,2e-05,0,0,0.009999999898651054,0.1798174185218807,0.0004190979158718384,0.0002,0.08000000010811054,0.07527856404540995,80.00000000000006,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2545,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,-86.21563268568678,0,0,0,0,9.999989960587078e-05,20000,0.05095773194390657,0,0,0,22.47050305666124,0.07598282306257638,1,0.178150751855214,0,0,0,0,2e-05,0,0,80,0,0.002419097915871829,0,295.6205030566612,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,2e-05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2545,7,2,0,0,0,0,0,0,0,0,0,1,0,0.08000000010811054,0.009999999898651054,0.05095773194390657,0.08000000010811054,9.999989960587078e-05,22.47050305666124,0.07598282306257638,0.02,0.178150751855214,80,0.002419097915871829,80,0,0.07598282306257638,0.0002,2e-05,0,0,0.009999999898651054,0.178150751855214,0.002419097915871829,0.0002,0.08000000010811054,0.07598282306257638,80,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2550,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,-86.21563268568678,0,0,0,0,9.999989960587078e-05,20000,0.05095773194390657,0,0,0,24.71910923435121,0.07670038373272028,1,0.1764840851885474,0,0,0,0,2e-05,0,0,80.00000000000006,0,0.004419097915871829,0,297.8691092343512,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,2e-05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2550,7,2,0,0,0,0,0,0,0,0,0,1,0,0.08000000010811054,0.009999999898651054,0.05095773194390657,0.08000000010811054,9.999989960587078e-05,24.71910923435121,0.07670038373272028,0.02,0.1764840851885474,80.00000000000006,0.004419097915871829,80,0,0.07670038373272028,0.0002,2e-05,0,0,0.009999999898651054,0.1764840851885474,0.004419097915871829,0.0002,0.08000000010811054,0.07670038373272028,80.00000000000006,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2555,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,-86.21563268568678,0,0,0,0,9.999989960587078e-05,20000,0.05095773194390657,0,0,0,26.98902933973795,0.07743162649999559,1,0.1748174185218807,0,0,0,0,2e-05,0,0,80,0,0.006419097915871776,0,300.1390293397379,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,2e-05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2555,7,2,0,0,0,0,0,0,0,0,0,1,0,0.08000000010811054,0.009999999898651054,0.05095773194390657,0.08000000010811054,9.999989960587078e-05,26.98902933973795,0.07743162649999559,0.02,0.1748174185218807,80,0.006419097915871776,80,0,0.07743162649999559,0.0002,2e-05,0,0,0.009999999898651054,0.1748174185218807,0.006419097915871776,0.0002,0.08000000010811054,0.07743162649999559,80,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2560,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,-86.21563268568678,0,0,0,0,9.999989960587078e-05,20000,0.05095773194390657,0,0,0,29.28055393348217,0.07817694645645319,1,0.173150751855214,0,0,0,0,2e-05,0,0,80.00000000000011,0,0.008419097915871849,0,302.4305539334821,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,2e-05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2560,7,2,0,0,0,0,0,0,0,0,0,1,0,0.08000000010811054,0.009999999898651054,0.05095773194390657,0.08000000010811054,9.999989960587078e-05,29.28055393348217,0.07817694645645319,0.02,0.173150751855214,80.00000000000011,0.008419097915871849,80,0,0.07817694645645319,0.0002,2e-05,0,0,0.009999999898651054,0.173150751855214,0.008419097915871849,0.0002,0.08000000010811054,0.07817694645645319,80.00000000000011,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2565,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,-86.21563268568678,0,0,0,0,9.999989960587078e-05,20000,0.05095773194390657,0,0,0,31.59419463675601,0.07893675405386082,1,0.1714840851885474,0,0,0,0,2e-05,0,0,80.00000000000006,0,0.01041909791587185,0,304.744194636756,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,2e-05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2565,7,2,0,0,0,0,0,0,0,0,0,1,0,0.08000000010811054,0.009999999898651054,0.05095773194390657,0.08000000010811054,9.999989960587078e-05,31.59419463675601,0.07893675405386082,0.02,0.1714840851885474,80.00000000000006,0.01041909791587185,80,0,0.07893675405386082,0.0002,2e-05,0,0,0.009999999898651054,0.1714840851885474,0.01041909791587185,0.0002,0.08000000010811054,0.07893675405386082,80.00000000000006,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2570,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,-86.21563268568678,0,0,0,0,9.999989960587078e-05,20000,0.05095773194390657,0,0,0,33.93038969560774,0.07971147585744004,1,0.1698174185218806,0,0,0,0,2e-05,0,0,80.00000000000011,0,0.0124190979158719,0,307.0803896956077,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,2e-05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2570,7,2,0,0,0,0,0,0,0,0,0,1,0,0.08000000010811054,0.009999999898651054,0.05095773194390657,0.08000000010811054,9.999989960587078e-05,33.93038969560774,0.07971147585744004,0.02,0.1698174185218806,80.00000000000011,0.0124190979158719,80,0,0.07971147585744004,0.0002,2e-05,0,0,0.009999999898651054,0.1698174185218806,0.0124190979158719,0.0002,0.08000000010811054,0.07971147585744004,80.00000000000011,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2575,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,-86.21563268568678,0,0,0,0,9.999989960587078e-05,20000,0.05095773194390657,0,0,0,36.28966315958326,0.08050155534442796,1,0.168150751855214,0,0,0,0,2e-05,0,0,80.00000000000017,0,0.0144190979158719,0,309.4396631595832,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,2e-05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2575,7,2,0,0,0,0,0,0,0,0,0,1,0,0.08000000010811054,0.009999999898651054,0.05095773194390657,0.08000000010811054,9.999989960587078e-05,36.28966315958326,0.08050155534442796,0.02,0.168150751855214,80.00000000000017,0.0144190979158719,80,0,0.08050155534442796,0.0002,2e-05,0,0,0.009999999898651054,0.168150751855214,0.0144190979158719,0.0002,0.08000000010811054,0.08050155534442796,80.00000000000017,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2580,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,-86.21563268568678,0,0,0,0,9.999989960587078e-05,20000,0.05095773194390657,0,0,0,38.67240571909502,0.08130745375060554,1,0.1664840851885473,0,0,0,0,2e-05,0,0,80.00000000000006,0,0.01641909791587195,0,311.822405719095,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,2e-05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2580,7,2,0,0,0,0,0,0,0,0,0,1,0,0.08000000010811054,0.009999999898651054,0.05095773194390657,0.08000000010811054,9.999989960587078e-05,38.67240571909502,0.08130745375060554,0.02,0.1664840851885473,80.00000000000006,0.01641909791587195,80,0,0.08130745375060554,0.0002,2e-05,0,0,0.009999999898651054,0.1664840851885473,0.01641909791587195,0.0002,0.08000000010811054,0.08130745375060554,80.00000000000006,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2585,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,-86.21563268568678,0,0,0,0,9.999989960587078e-05,20000,0.05095773194390657,0,0,0,41.0790876978736,0.08212965096818717,1,0.1648174185218806,0,0,0,0,2e-05,0,0,80.00000000000011,0,0.01841909791587195,0,314.2290876978736,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,2e-05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2585,7,2,0,0,0,0,0,0,0,0,0,1,0,0.08000000010811054,0.009999999898651054,0.05095773194390657,0.08000000010811054,9.999989960587078e-05,41.0790876978736,0.08212965096818717,0.02,0.1648174185218806,80.00000000000011,0.01841909791587195,80,0,0.08212965096818717,0.0002,2e-05,0,0,0.009999999898651054,0.1648174185218806,0.01841909791587195,0.0002,0.08000000010811054,0.08212965096818717,80.00000000000011,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2590,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,-86.21563268568678,0,0,0,0,9.999989960587078e-05,20000,0.05095773194390657,0,0,0,43.51019696872032,0.08296864649874484,1,0.1631507518552139,0,0,0,0,2e-05,0,0,80.00000000000023,0,0.02041909791587199,0,316.6601969687203,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,2e-05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2590,7,2,0,0,0,0,0,0,0,0,0,1,0,0.08000000010811054,0.009999999898651054,0.05095773194390657,0.08000000010811054,9.999989960587078e-05,43.51019696872032,0.08296864649874484,0.02,0.1631507518552139,80.00000000000023,0.02041909791587199,80,0,0.08296864649874484,0.0002,2e-05,0,0,0.009999999898651054,0.1631507518552139,0.02041909791587199,0.0002,0.08000000010811054,0.08296864649874484,80.00000000000023,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
