"time","fanRotor.omega","der(fanRotor.omega)","aerodynamic.torqueLoss","bearing.torqueLoss","motor_on_cmd","motor_torque_Nm","motor.motorOnCmd","aerodynamic.omega","bearing.omega","fanRotor.aeroTorque","fanRotor.bearingTorque","fanRotor.motorTorque","fan_speed_rad_s","motor.motorTorque","motorCmdReal.y","motorCmdReal.u"
46.08,24.99999999935559,9.666073497172079e-10,0.2499999999871119,0.249999999993556,1,0.5,1,24.99999999935559,24.99999999935559,0.2499999999871119,0.249999999993556,0.5,24.99999999935559,0.5,1,1
46.14,24.99999999935719,9.64218982435483e-10,0.2499999999871438,0.2499999999935719,1,0.5,1,24.99999999935719,24.99999999935719,0.2499999999871438,0.2499999999935719,0.5,24.99999999935719,0.5,1,1
46.2,24.99999999935878,9.618278395961966e-10,0.2499999999871756,0.2499999999935878,1,0.5,1,24.99999999935878,24.99999999935878,0.2499999999871756,0.2499999999935878,0.5,24.99999999935878,0.5,1,1
46.26,24.99999999936037,9.594408600932525e-10,0.2499999999872075,0.2499999999936037,1,0.5,1,24.99999999936037,24.99999999936037,0.2499999999872075,0.2499999999936037,0.5,24.99999999936037,0.5,1,1
46.32,24.99999999936197,9.570469416964045e-10,0.2499999999872394,0.2499999999936197,1,0.5,1,24.99999999936197,24.99999999936197,0.2499999999872394,0.2499999999936197,0.5,24.99999999936197,0.5,1,1
46.38,24.99999999936356,9.546585744146796e-10,0.2499999999872712,0.2499999999936356,1,0.5,1,24.99999999936356,24.99999999936356,0.2499999999872712,0.2499999999936356,0.5,24.99999999936356,0.5,1,1
46.44,24.99999999936515,9.52268819354174e-10,0.2499999999873031,0.2499999999936516,1,0.5,1,24.99999999936515,24.99999999936515,0.2499999999873031,0.2499999999936516,0.5,24.99999999936515,0.5,1,1
46.5,24.99999999936675,9.498776765148875e-10,0.2499999999873349,0.2499999999936675,1,0.5,1,24.99999999936675,24.99999999936675,0.2499999999873349,0.2499999999936675,0.5,24.99999999936675,0.5,1,1
46.56,24.99999999936834,9.474879214543819e-10,0.2499999999873669,0.2499999999936834,1,0.5,1,24.99999999936834,24.99999999936834,0.2499999999873669,0.2499999999936834,0.5,24.99999999936834,0.5,1,1
46.62,24.99999999936993,9.450967786150954e-10,0.2499999999873987,0.2499999999936993,1,0.5,1,24.99999999936993,24.99999999936993,0.2499999999873987,0.2499999999936993,0.5,24.99999999936993,0.5,1,1
46.68,24.99999999937153,9.427097991121514e-10,0.2499999999874306,0.2499999999937153,1,0.5,1,24.99999999937153,24.99999999937153,0.2499999999874306,0.2499999999937153,0.5,24.99999999937153,0.5,1,1
46.74,24.99999999937312,9.403186562728649e-10,0.2499999999874624,0.2499999999937312,1,0.5,1,24.99999999937312,24.99999999937312,0.2499999999874624,0.2499999999937312,0.5,24.99999999937312,0.5,1,1
46.8,24.99999999937472,9.379247378760169e-10,0.2499999999874943,0.2499999999937472,1,0.5,1,24.99999999937472,24.99999999937472,0.2499999999874943,0.2499999999937472,0.5,24.99999999937472,0.5,1,1
46.86,24.99999999937631,9.355377583730728e-10,0.2499999999875261,0.2499999999937631,1,0.5,1,24.99999999937631,24.99999999937631,0.2499999999875261,0.2499999999937631,0.5,24.99999999937631,0.5,1,1
46.92,24.9999999993779,9.331466155337864e-10,0.249999999987558,0.249999999993779,1,0.5,1,24.9999999993779,24.9999999993779,0.249999999987558,0.249999999993779,0.5,24.9999999993779,0.5,1,1
46.98,24.99999999937949,9.307582482520615e-10,0.2499999999875899,0.2499999999937949,1,0.5,1,24.99999999937949,24.99999999937949,0.2499999999875899,0.2499999999937949,0.5,24.99999999937949,0.5,1,1
47.04,24.99999999938109,9.283657176339943e-10,0.2499999999876218,0.2499999999938109,1,0.5,1,24.99999999938109,24.99999999938109,0.2499999999876218,0.2499999999938109,0.5,24.99999999938109,0.5,1,1
47.1,24.99999999938268,9.259773503522695e-10,0.2499999999876536,0.2499999999938268,1,0.5,1,24.99999999938268,24.99999999938268,0.2499999999876536,0.2499999999938268,0.5,24.99999999938268,0.5,1,1
47.16,24.99999999938428,9.235848197342023e-10,0.2499999999876855,0.2499999999938428,1,0.5,1,24.99999999938428,24.99999999938428,0.2499999999876855,0.2499999999938428,0.5,24.99999999938428,0.5,1,1
47.22,24.99999999938587,9.211964524524774e-10,0.2499999999877174,0.2499999999938587,1,0.5,1,24.99999999938587,24.99999999938587,0.2499999999877174,0.2499999999938587,0.5,24.99999999938587,0.5,1,1
47.28,24.99999999938746,9.188066973919717e-10,0.2499999999877492,0.2499999999938746,1,0.5,1,24.99999999938746,24.99999999938746,0.2499999999877492,0.2499999999938746,0.5,24.99999999938746,0.5,1,1
47.34,24.99999999938905,9.164183301102469e-10,0.2499999999877811,0.2499999999938906,1,0.5,1,24.99999999938905,24.99999999938905,0.2499999999877811,0.2499999999938906,0.5,24.99999999938905,0.5,1,1
47.4,24.99999999939065,9.140257994921797e-10,0.249999999987813,0.2499999999939065,1,0.5,1,24.99999999939065,24.99999999939065,0.249999999987813,0.2499999999939065,0.5,24.99999999939065,0.5,1,1
47.46,24.99999999939224,9.116374322104548e-10,0.2499999999878448,0.2499999999939224,1,0.5,1,24.99999999939224,24.99999999939224,0.2499999999878448,0.2499999999939224,0.5,24.99999999939224,0.5,1,1
47.52,24.99999999939384,9.092435138136068e-10,0.2499999999878767,0.2499999999939384,1,0.5,1,24.99999999939384,24.99999999939384,0.2499999999878767,0.2499999999939384,0.5,24.99999999939384,0.5,1,1
47.58,24.99999999939543,9.068579220894435e-10,0.2499999999879086,0.2499999999939543,1,0.5,1,24.99999999939543,24.99999999939543,0.2499999999879086,0.2499999999939543,0.5,24.99999999939543,0.5,1,1
47.64,24.99999999939702,9.044626159138147e-10,0.2499999999879405,0.2499999999939702,1,0.5,1,24.99999999939702,24.99999999939702,0.2499999999879405,0.2499999999939702,0.5,24.99999999939702,0.5,1,1
47.7,24.99999999939861,9.020770241896514e-10,0.2499999999879723,0.2499999999939861,1,0.5,1,24.99999999939861,24.99999999939861,0.2499999999879723,0.2499999999939861,0.5,24.99999999939861,0.5,1,1
47.76,24.99999999940021,8.996844935715842e-10,0.2499999999880042,0.2499999999940021,1,0.5,1,24.99999999940021,24.99999999940021,0.2499999999880042,0.2499999999940021,0.5,24.99999999940021,0.5,1,1
47.82,24.9999999994018,8.972989018474209e-10,0.249999999988036,0.249999999994018,1,0.5,1,24.9999999994018,24.9999999994018,0.249999999988036,0.249999999994018,0.5,24.9999999994018,0.5,1,1
47.88,24.9999999994034,8.949035956717921e-10,0.2499999999880679,0.249999999994034,1,0.5,1,24.9999999994034,24.9999999994034,0.2499999999880679,0.249999999994034,0.5,24.9999999994034,0.5,1,1
47.94,24.99999999940499,8.925180039476288e-10,0.2499999999880998,0.2499999999940499,1,0.5,1,24.99999999940499,24.99999999940499,0.2499999999880998,0.2499999999940499,0.5,24.99999999940499,0.5,1,1
48,24.99999999940658,8.90122697772e-10,0.2499999999881317,0.2499999999940658,1,0.5,1,24.99999999940658,24.99999999940658,0.2499999999881317,0.2499999999940658,0.5,24.99999999940658,0.5,1,1
48.06,24.99999999940817,8.877371060478367e-10,0.2499999999881635,0.2499999999940818,1,0.5,1,24.99999999940817,24.99999999940817,0.2499999999881635,0.2499999999940818,0.5,24.99999999940817,0.5,1,1
48.12,24.99999999940977,8.853431876509887e-10,0.2499999999881954,0.2499999999940977,1,0.5,1,24.99999999940977,24.99999999940977,0.2499999999881954,0.2499999999940977,0.5,24.99999999940977,0.5,1,1
48.18,24.99999999941136,8.829575959268254e-10,0.2499999999882273,0.2499999999941136,1,0.5,1,24.99999999941136,24.99999999941136,0.2499999999882273,0.2499999999941136,0.5,24.99999999941136,0.5,1,1
48.24,24.99999999941296,8.805622897511967e-10,0.2499999999882592,0.2499999999941296,1,0.5,1,24.99999999941296,24.99999999941296,0.2499999999882592,0.2499999999941296,0.5,24.99999999941296,0.5,1,1
48.3,24.99999999941455,8.781766980270334e-10,0.249999999988291,0.2499999999941455,1,0.5,1,24.99999999941455,24.99999999941455,0.249999999988291,0.2499999999941455,0.5,24.99999999941455,0.5,1,1
48.36,24.99999999941614,8.757841674089661e-10,0.2499999999883229,0.2499999999941614,1,0.5,1,24.99999999941614,24.99999999941614,0.2499999999883229,0.2499999999941614,0.5,24.99999999941614,0.5,1,1
48.42,24.99999999941774,8.733916367908989e-10,0.2499999999883548,0.2499999999941774,1,0.5,1,24.99999999941774,24.99999999941774,0.2499999999883548,0.2499999999941774,0.5,24.99999999941774,0.5,1,1
48.48,24.99999999941933,8.710032695091741e-10,0.2499999999883866,0.2499999999941933,1,0.5,1,24.99999999941933,24.99999999941933,0.2499999999883866,0.2499999999941933,0.5,24.99999999941933,0.5,1,1
48.54,24.99999999942093,8.686093511123261e-10,0.2499999999884185,0.2499999999942093,1,0.5,1,24.99999999942093,24.99999999942093,0.2499999999884185,0.2499999999942093,0.5,24.99999999942093,0.5,1,1
48.6,24.99999999942252,8.662237593881628e-10,0.2499999999884503,0.2499999999942252,1,0.5,1,24.99999999942252,24.99999999942252,0.2499999999884503,0.2499999999942252,0.5,24.99999999942252,0.5,1,1
48.66,24.99999999942411,8.63828453212534e-10,0.2499999999884823,0.2499999999942411,1,0.5,1,24.99999999942411,24.99999999942411,0.2499999999884823,0.2499999999942411,0.5,24.99999999942411,0.5,1,1
48.72,24.9999999994257,8.614428614883707e-10,0.2499999999885141,0.249999999994257,1,0.5,1,24.9999999994257,24.9999999994257,0.2499999999885141,0.249999999994257,0.5,24.9999999994257,0.5,1,1
48.78,24.9999999994273,8.590503308703035e-10,0.249999999988546,0.249999999994273,1,0.5,1,24.9999999994273,24.9999999994273,0.249999999988546,0.249999999994273,0.5,24.9999999994273,0.5,1,1
48.84,24.99999999942889,8.566647391461402e-10,0.2499999999885778,0.2499999999942889,1,0.5,1,24.99999999942889,24.99999999942889,0.2499999999885778,0.2499999999942889,0.5,24.99999999942889,0.5,1,1
48.9,24.99999999943049,8.542694329705114e-10,0.2499999999886097,0.2499999999943049,1,0.5,1,24.99999999943049,24.99999999943049,0.2499999999886097,0.2499999999943049,0.5,24.99999999943049,0.5,1,1
48.96,24.99999999943208,8.518838412463481e-10,0.2499999999886416,0.2499999999943208,1,0.5,1,24.99999999943208,24.99999999943208,0.2499999999886416,0.2499999999943208,0.5,24.99999999943208,0.5,1,1
49.02,24.99999999943367,8.494885350707193e-10,0.2499999999886735,0.2499999999943367,1,0.5,1,24.99999999943367,24.99999999943367,0.2499999999886735,0.2499999999943367,0.5,24.99999999943367,0.5,1,1
49.08,24.99999999943526,8.47102943346556e-10,0.2499999999887053,0.2499999999943527,1,0.5,1,24.99999999943526,24.99999999943526,0.2499999999887053,0.2499999999943527,0.5,24.99999999943526,0.5,1,1
49.14,24.99999999943686,8.44709024949708e-10,0.2499999999887372,0.2499999999943686,1,0.5,1,24.99999999943686,24.99999999943686,0.2499999999887372,0.2499999999943686,0.5,24.99999999943686,0.5,1,1
49.2,24.99999999943845,8.423234332255447e-10,0.249999999988769,0.2499999999943845,1,0.5,1,24.99999999943845,24.99999999943845,0.249999999988769,0.2499999999943845,0.5,24.99999999943845,0.5,1,1
49.26,24.99999999944005,8.399281270499159e-10,0.249999999988801,0.2499999999944005,1,0.5,1,24.99999999944005,24.99999999944005,0.249999999988801,0.2499999999944005,0.5,24.99999999944005,0.5,1,1
49.32,24.99999999944164,8.375425353257526e-10,0.2499999999888328,0.2499999999944164,1,0.5,1,24.99999999944164,24.99999999944164,0.2499999999888328,0.2499999999944164,0.5,24.99999999944164,0.5,1,1
49.38,24.99999999944323,8.351500047076854e-10,0.2499999999888647,0.2499999999944323,1,0.5,1,24.99999999944323,24.99999999944323,0.2499999999888647,0.2499999999944323,0.5,24.99999999944323,0.5,1,1
49.44,24.99999999944482,8.327644129835221e-10,0.2499999999888965,0.2499999999944482,1,0.5,1,24.99999999944482,24.99999999944482,0.2499999999888965,0.2499999999944482,0.5,24.99999999944482,0.5,1,1
49.5,24.99999999944642,8.303691068078933e-10,0.2499999999889284,0.2499999999944642,1,0.5,1,24.99999999944642,24.99999999944642,0.2499999999889284,0.2499999999944642,0.5,24.99999999944642,0.5,1,1
49.56,24.99999999944801,8.2798351508373e-10,0.2499999999889602,0.2499999999944801,1,0.5,1,24.99999999944801,24.99999999944801,0.2499999999889602,0.2499999999944801,0.5,24.99999999944801,0.5,1,1
49.62,24.99999999944961,8.255909844656628e-10,0.2499999999889921,0.2499999999944961,1,0.5,1,24.99999999944961,24.99999999944961,0.2499999999889921,0.2499999999944961,0.5,24.99999999944961,0.5,1,1
49.68,24.9999999994512,8.232053927414995e-10,0.2499999999890239,0.249999999994512,1,0.5,1,24.9999999994512,24.9999999994512,0.2499999999890239,0.249999999994512,0.5,24.9999999994512,0.5,1,1
49.74,24.99999999945279,8.2080869878709e-10,0.2499999999890559,0.2499999999945279,1,0.5,1,24.99999999945279,24.99999999945279,0.2499999999890559,0.2499999999945279,0.5,24.99999999945279,0.5,1,1
49.8,24.99999999945438,8.184217192841459e-10,0.2499999999890877,0.2499999999945439,1,0.5,1,24.99999999945438,24.99999999945438,0.2499999999890877,0.2499999999945439,0.5,24.99999999945438,0.5,1,1
49.86,24.99999999945598,8.160278008872979e-10,0.2499999999891196,0.2499999999945598,1,0.5,1,24.99999999945598,24.99999999945598,0.2499999999891196,0.2499999999945598,0.5,24.99999999945598,0.5,1,1
49.92,24.99999999945757,8.136408213843538e-10,0.2499999999891515,0.2499999999945757,1,0.5,1,24.99999999945757,24.99999999945757,0.2499999999891515,0.2499999999945757,0.5,24.99999999945757,0.5,1,1
49.98,24.99999999945917,8.112496785450674e-10,0.2499999999891833,0.2499999999945917,1,0.5,1,24.99999999945917,24.99999999945917,0.2499999999891833,0.2499999999945917,0.5,24.99999999945917,0.5,1,1
50.04,24.99999999946076,8.088613112633425e-10,0.2499999999892152,0.2499999999946076,1,0.5,1,24.99999999946076,24.99999999946076,0.2499999999892152,0.2499999999946076,0.5,24.99999999946076,0.5,1,1
50.1,24.99999999946235,8.064687806452753e-10,0.2499999999892471,0.2499999999946236,1,0.5,1,24.99999999946235,24.99999999946235,0.2499999999892471,0.2499999999946236,0.5,24.99999999946235,0.5,1,1
50.16,24.99999999946395,8.040804133635504e-10,0.2499999999892789,0.2499999999946395,1,0.5,1,24.99999999946395,24.99999999946395,0.2499999999892789,0.2499999999946395,0.5,24.99999999946395,0.5,1,1
50.22,24.99999999946554,8.016906583030448e-10,0.2499999999893108,0.2499999999946554,1,0.5,1,24.99999999946554,24.99999999946554,0.2499999999893108,0.2499999999946554,0.5,24.99999999946554,0.5,1,1
50.28,24.99999999946713,7.993022910213199e-10,0.2499999999893426,0.2499999999946713,1,0.5,1,24.99999999946713,24.99999999946713,0.2499999999893426,0.2499999999946713,0.5,24.99999999946713,0.5,1,1
50.34,24.99999999946873,7.969097604032527e-10,0.2499999999893746,0.2499999999946873,1,0.5,1,24.99999999946873,24.99999999946873,0.2499999999893746,0.2499999999946873,0.5,24.99999999946873,0.5,1,1
50.4,24.99999999947032,7.945213931215278e-10,0.2499999999894064,0.2499999999947032,1,0.5,1,24.99999999947032,24.99999999947032,0.2499999999894064,0.2499999999947032,0.5,24.99999999947032,0.5,1,1
50.46,24.99999999947191,7.921302502822414e-10,0.2499999999894383,0.2499999999947191,1,0.5,1,24.99999999947191,24.99999999947191,0.2499999999894383,0.2499999999947191,0.5,24.99999999947191,0.5,1,1
50.52,24.99999999947351,7.897391074429549e-10,0.2499999999894701,0.2499999999947351,1,0.5,1,24.99999999947351,24.99999999947351,0.2499999999894701,0.2499999999947351,0.5,24.99999999947351,0.5,1,1
50.58,24.9999999994751,7.873493523824493e-10,0.249999999989502,0.249999999994751,1,0.5,1,24.9999999994751,24.9999999994751,0.249999999989502,0.249999999994751,0.5,24.9999999994751,0.5,1,1
50.64,24.99999999947669,7.849582095431629e-10,0.2499999999895339,0.2499999999947669,1,0.5,1,24.99999999947669,24.99999999947669,0.2499999999895339,0.2499999999947669,0.5,24.99999999947669,0.5,1,1
50.7,24.99999999947829,7.825712300402188e-10,0.2499999999895657,0.2499999999947829,1,0.5,1,24.99999999947829,24.99999999947829,0.2499999999895657,0.2499999999947829,0.5,24.99999999947829,0.5,1,1
50.76,24.99999999947988,7.801800872009323e-10,0.2499999999895976,0.2499999999947988,1,0.5,1,24.99999999947988,24.99999999947988,0.2499999999895976,0.2499999999947988,0.5,24.99999999947988,0.5,1,1
50.82,24.99999999948147,7.777875565828651e-10,0.2499999999896295,0.2499999999948148,1,0.5,1,24.99999999948147,24.99999999948147,0.2499999999896295,0.2499999999948148,0.5,24.99999999948147,0.5,1,1
50.88,24.99999999948307,7.753991893011403e-10,0.2499999999896613,0.2499999999948307,1,0.5,1,24.99999999948307,24.99999999948307,0.2499999999896613,0.2499999999948307,0.5,24.99999999948307,0.5,1,1
50.94,24.99999999948466,7.730066586830731e-10,0.2499999999896932,0.2499999999948466,1,0.5,1,24.99999999948466,24.99999999948466,0.2499999999896932,0.2499999999948466,0.5,24.99999999948466,0.5,1,1
51,24.99999999948625,7.706182914013482e-10,0.2499999999897251,0.2499999999948625,1,0.5,1,24.99999999948625,24.99999999948625,0.2499999999897251,0.2499999999948625,0.5,24.99999999948625,0.5,1,1
51.06,24.99999999948785,7.682271485620618e-10,0.249999999989757,0.2499999999948785,1,0.5,1,24.99999999948785,24.99999999948785,0.249999999989757,0.2499999999948785,0.5,24.99999999948785,0.5,1,1
51.12,24.99999999948944,7.658387812803369e-10,0.2499999999897888,0.2499999999948944,1,0.5,1,24.99999999948944,24.99999999948944,0.2499999999897888,0.2499999999948944,0.5,24.99999999948944,0.5,1,1
51.18,24.99999999949103,7.634462506622697e-10,0.2499999999898207,0.2499999999949103,1,0.5,1,24.99999999949103,24.99999999949103,0.2499999999898207,0.2499999999949103,0.5,24.99999999949103,0.5,1,1
51.24,24.99999999949263,7.610578833805448e-10,0.2499999999898526,0.2499999999949263,1,0.5,1,24.99999999949263,24.99999999949263,0.2499999999898526,0.2499999999949263,0.5,24.99999999949263,0.5,1,1
51.3,24.99999999949422,7.586681283200392e-10,0.2499999999898844,0.2499999999949422,1,0.5,1,24.99999999949422,24.99999999949422,0.2499999999898844,0.2499999999949422,0.5,24.99999999949422,0.5,1,1
51.36,24.99999999949581,7.562797610383143e-10,0.2499999999899163,0.2499999999949581,1,0.5,1,24.99999999949581,24.99999999949581,0.2499999999899163,0.2499999999949581,0.5,24.99999999949581,0.5,1,1
51.42,24.99999999949741,7.538872304202471e-10,0.2499999999899482,0.2499999999949741,1,0.5,1,24.99999999949741,24.99999999949741,0.2499999999899482,0.2499999999949741,0.5,24.99999999949741,0.5,1,1
51.48,24.999999999499,7.514988631385222e-10,0.24999999998998,0.24999999999499,1,0.5,1,24.999999999499,24.999999999499,0.24999999998998,0.24999999999499,0.5,24.999999999499,0.5,1,1
51.54,24.9999999995006,7.491049447416742e-10,0.2499999999900119,0.249999999995006,1,0.5,1,24.9999999995006,24.9999999995006,0.2499999999900119,0.249999999995006,0.5,24.9999999995006,0.5,1,1
51.6,24.99999999950219,7.467207407962917e-10,0.2499999999900437,0.2499999999950219,1,0.5,1,24.99999999950219,24.99999999950219,0.2499999999900437,0.2499999999950219,0.5,24.99999999950219,0.5,1,1
51.66,24.99999999950378,7.443240468418821e-10,0.2499999999900757,0.2499999999950378,1,0.5,1,24.99999999950378,24.99999999950378,0.2499999999900757,0.2499999999950378,0.5,24.99999999950378,0.5,1,1
51.72,24.99999999950537,7.419384551177188e-10,0.2499999999901075,0.2499999999950537,1,0.5,1,24.99999999950537,24.99999999950537,0.2499999999901075,0.2499999999950537,0.5,24.99999999950537,0.5,1,1
51.78,24.99999999950697,7.395431489420901e-10,0.2499999999901394,0.2499999999950697,1,0.5,1,24.99999999950697,24.99999999950697,0.2499999999901394,0.2499999999950697,0.5,24.99999999950697,0.5,1,1
51.84,24.99999999950856,7.371575572179268e-10,0.2499999999901713,0.2499999999950856,1,0.5,1,24.99999999950856,24.99999999950856,0.2499999999901713,0.2499999999950856,0.5,24.99999999950856,0.5,1,1
51.9,24.99999999951016,7.347650265998595e-10,0.2499999999902031,0.2499999999951016,1,0.5,1,24.99999999951016,24.99999999951016,0.2499999999902031,0.2499999999951016,0.5,24.99999999951016,0.5,1,1
51.96,24.99999999951175,7.323794348756962e-10,0.249999999990235,0.2499999999951175,1,0.5,1,24.99999999951175,24.99999999951175,0.249999999990235,0.2499999999951175,0.5,24.99999999951175,0.5,1,1
52.02,24.99999999951334,7.299841287000675e-10,0.2499999999902669,0.2499999999951334,1,0.5,1,24.99999999951334,24.99999999951334,0.2499999999902669,0.2499999999951334,0.5,24.99999999951334,0.5,1,1
52.08,24.99999999951493,7.275985369759042e-10,0.2499999999902987,0.2499999999951494,1,0.5,1,24.99999999951493,24.99999999951493,0.2499999999902987,0.2499999999951494,0.5,24.99999999951493,0.5,1,1
52.14,24.99999999951653,7.252046185790562e-10,0.2499999999903306,0.2499999999951653,1,0.5,1,24.99999999951653,24.99999999951653,0.2499999999903306,0.2499999999951653,0.5,24.99999999951653,0.5,1,1
52.2,24.99999999951812,7.228204146336736e-10,0.2499999999903624,0.2499999999951812,1,0.5,1,24.99999999951812,24.99999999951812,0.2499999999903624,0.2499999999951812,0.5,24.99999999951812,0.5,1,1
52.26,24.99999999951972,7.204237206792641e-10,0.2499999999903944,0.2499999999951972,1,0.5,1,24.99999999951972,24.99999999951972,0.2499999999903944,0.2499999999951972,0.5,24.99999999951972,0.5,1,1
52.32,24.99999999952131,7.180395167338816e-10,0.2499999999904262,0.2499999999952131,1,0.5,1,24.99999999952131,24.99999999952131,0.2499999999904262,0.2499999999952131,0.5,24.99999999952131,0.5,1,1
52.38,24.9999999995229,7.156455983370336e-10,0.249999999990458,0.249999999995229,1,0.5,1,24.9999999995229,24.9999999995229,0.249999999990458,0.249999999995229,0.5,24.9999999995229,0.5,1,1
52.44,24.9999999995245,7.132530677189663e-10,0.24999999999049,0.249999999995245,1,0.5,1,24.9999999995245,24.9999999995245,0.24999999999049,0.249999999995245,0.5,24.9999999995245,0.5,1,1
52.5,24.99999999952609,7.108647004372415e-10,0.2499999999905218,0.2499999999952609,1,0.5,1,24.99999999952609,24.99999999952609,0.2499999999905218,0.2499999999952609,0.5,24.99999999952609,0.5,1,1
52.56,24.99999999952768,7.084707820403935e-10,0.2499999999905537,0.2499999999952769,1,0.5,1,24.99999999952768,24.99999999952768,0.2499999999905537,0.2499999999952769,0.5,24.99999999952768,0.5,1,1
52.62,24.99999999952928,7.06086578095011e-10,0.2499999999905855,0.2499999999952928,1,0.5,1,24.99999999952928,24.99999999952928,0.2499999999905855,0.2499999999952928,0.5,24.99999999952928,0.5,1,1
52.68,24.99999999953087,7.036898841406014e-10,0.2499999999906174,0.2499999999953087,1,0.5,1,24.99999999953087,24.99999999953087,0.2499999999906174,0.2499999999953087,0.5,24.99999999953087,0.5,1,1
52.74,24.99999999953246,7.013056801952189e-10,0.2499999999906493,0.2499999999953246,1,0.5,1,24.99999999953246,24.99999999953246,0.2499999999906493,0.2499999999953246,0.5,24.99999999953246,0.5,1,1
52.8,24.99999999953406,6.989089862408093e-10,0.2499999999906812,0.2499999999953406,1,0.5,1,24.99999999953406,24.99999999953406,0.2499999999906812,0.2499999999953406,0.5,24.99999999953406,0.5,1,1
52.86,24.99999999953565,6.965247822954268e-10,0.249999999990713,0.2499999999953565,1,0.5,1,24.99999999953565,24.99999999953565,0.249999999990713,0.2499999999953565,0.5,24.99999999953565,0.5,1,1
52.92,24.99999999953724,6.941308638985788e-10,0.2499999999907449,0.2499999999953725,1,0.5,1,24.99999999953724,24.99999999953724,0.2499999999907449,0.2499999999953725,0.5,24.99999999953724,0.5,1,1
52.98,24.99999999953884,6.917452721744155e-10,0.2499999999907767,0.2499999999953884,1,0.5,1,24.99999999953884,24.99999999953884,0.2499999999907767,0.2499999999953884,0.5,24.99999999953884,0.5,1,1
53.04,24.99999999954043,6.893499659987867e-10,0.2499999999908087,0.2499999999954043,1,0.5,1,24.99999999954043,24.99999999954043,0.2499999999908087,0.2499999999954043,0.5,24.99999999954043,0.5,1,1
53.1,24.99999999954202,6.869643742746234e-10,0.2499999999908405,0.2499999999954202,1,0.5,1,24.99999999954202,24.99999999954202,0.2499999999908405,0.2499999999954202,0.5,24.99999999954202,0.5,1,1
53.16,24.99999999954362,6.845718436565562e-10,0.2499999999908724,0.2499999999954362,1,0.5,1,24.99999999954362,24.99999999954362,0.2499999999908724,0.2499999999954362,0.5,24.99999999954362,0.5,1,1
53.22,24.99999999954521,6.821862519323929e-10,0.2499999999909042,0.2499999999954521,1,0.5,1,24.99999999954521,24.99999999954521,0.2499999999909042,0.2499999999954521,0.5,24.99999999954521,0.5,1,1
53.28,24.99999999954681,6.797909457567641e-10,0.2499999999909361,0.2499999999954681,1,0.5,1,24.99999999954681,24.99999999954681,0.2499999999909361,0.2499999999954681,0.5,24.99999999954681,0.5,1,1
53.34,24.9999999995484,6.774053540326008e-10,0.2499999999909679,0.249999999995484,1,0.5,1,24.9999999995484,24.9999999995484,0.2499999999909679,0.249999999995484,0.5,24.9999999995484,0.5,1,1
53.4,24.99999999954999,6.750114356357528e-10,0.2499999999909998,0.2499999999954999,1,0.5,1,24.99999999954999,24.99999999954999,0.2499999999909998,0.2499999999954999,0.5,24.99999999954999,0.5,1,1
53.46,24.99999999955158,6.726258439115895e-10,0.2499999999910317,0.2499999999955158,1,0.5,1,24.99999999955158,24.99999999955158,0.2499999999910317,0.2499999999955158,0.5,24.99999999955158,0.5,1,1
53.52,24.99999999955318,6.702305377359608e-10,0.2499999999910636,0.2499999999955318,1,0.5,1,24.99999999955318,24.99999999955318,0.2499999999910636,0.2499999999955318,0.5,24.99999999955318,0.5,1,1
53.58,24.99999999955477,6.678449460117974e-10,0.2499999999910954,0.2499999999955477,1,0.5,1,24.99999999955477,24.99999999955477,0.2499999999910954,0.2499999999955477,0.5,24.99999999955477,0.5,1,1
53.64,24.99999999955637,6.654496398361687e-10,0.2499999999911273,0.2499999999955637,1,0.5,1,24.99999999955637,24.99999999955637,0.2499999999911273,0.2499999999955637,0.5,24.99999999955637,0.5,1,1
53.7,24.99999999955796,6.630640481120054e-10,0.2499999999911592,0.2499999999955796,1,0.5,1,24.99999999955796,24.99999999955796,0.2499999999911592,0.2499999999955796,0.5,24.99999999955796,0.5,1,1
53.76,24.99999999955955,6.606715174939382e-10,0.249999999991191,0.2499999999955955,1,0.5,1,24.99999999955955,24.99999999955955,0.249999999991191,0.2499999999955955,0.5,24.99999999955955,0.5,1,1
53.82,24.99999999956114,6.582831502122133e-10,0.2499999999912229,0.2499999999956115,1,0.5,1,24.99999999956114,24.99999999956114,0.2499999999912229,0.2499999999956115,0.5,24.99999999956114,0.5,1,1
53.88,24.99999999956274,6.558906195941461e-10,0.2499999999912548,0.2499999999956274,1,0.5,1,24.99999999956274,24.99999999956274,0.2499999999912548,0.2499999999956274,0.5,24.99999999956274,0.5,1,1
53.94,24.99999999956433,6.535022523124212e-10,0.2499999999912866,0.2499999999956433,1,0.5,1,24.99999999956433,24.99999999956433,0.2499999999912866,0.2499999999956433,0.5,24.99999999956433,0.5,1,1
54,24.99999999956593,6.511111094731348e-10,0.2499999999913185,0.2499999999956593,1,0.5,1,24.99999999956593,24.99999999956593,0.2499999999913185,0.2499999999956593,0.5,24.99999999956593,0.5,1,1
54.06,24.99999999956752,6.487227421914099e-10,0.2499999999913504,0.2499999999956752,1,0.5,1,24.99999999956752,24.99999999956752,0.2499999999913504,0.2499999999956752,0.5,24.99999999956752,0.5,1,1
