"time","tanks.level_A","tanks.level_B","q_m3s","valve_open_cmd","valveSchedule.valveOpen","connectingFlow.level_A_m","connectingFlow.level_B_m","connectingFlow.q_m3s","level_A_m","level_B_m","tanks.level_A_m","tanks.level_B_m","tanks.q_m3s","valveCmdReal.y","connectingFlow.valveOpen","valveCmdReal.u"
111.75,0.399952656438925,0.400047343561075,-2.367178053749863e-06,1,1,0.399952656438925,0.400047343561075,-2.367178053749863e-06,0.399952656438925,0.400047343561075,0.399952656438925,0.400047343561075,-2.367178053749863e-06,1,1,1
111.9,0.3999523733101015,0.4000476266898984,-2.38133449492195e-06,1,1,0.3999523733101015,0.4000476266898984,-2.38133449492195e-06,0.3999523733101015,0.4000476266898984,0.3999523733101015,0.4000476266898984,-2.38133449492195e-06,1,1,1
112.05,0.399952094698401,0.4000479053015989,-2.395265079949138e-06,1,1,0.399952094698401,0.4000479053015989,-2.395265079949138e-06,0.399952094698401,0.4000479053015989,0.399952094698401,0.4000479053015989,-2.395265079949138e-06,1,1,1
112.2,0.3999518206038233,0.4000481793961766,-2.40896980883143e-06,1,1,0.3999518206038233,0.4000481793961766,-2.40896980883143e-06,0.3999518206038233,0.4000481793961766,0.3999518206038233,0.4000481793961766,-2.40896980883143e-06,1,1,1
112.35,0.3999515510263684,0.4000484489736315,-2.42244868157715e-06,1,1,0.3999515510263684,0.4000484489736315,-2.42244868157715e-06,0.3999515510263684,0.4000484489736315,0.3999515510263684,0.4000484489736315,-2.42244868157715e-06,1,1,1
112.5,0.3999512859660364,0.4000487140339635,-2.435701698177972e-06,1,1,0.3999512859660364,0.4000487140339635,-2.435701698177972e-06,0.3999512859660364,0.4000487140339635,0.3999512859660364,0.4000487140339635,-2.435701698177972e-06,1,1,1
112.65,0.3999510254228272,0.4000489745771727,-2.448728858636673e-06,1,1,0.3999510254228272,0.4000489745771727,-2.448728858636673e-06,0.3999510254228272,0.4000489745771727,0.3999510254228272,0.4000489745771727,-2.448728858636673e-06,1,1,1
112.8,0.3999507693967408,0.4000492306032591,-2.461530162956027e-06,1,1,0.3999507693967408,0.4000492306032591,-2.461530162956027e-06,0.3999507693967408,0.4000492306032591,0.3999507693967408,0.4000492306032591,-2.461530162956027e-06,1,1,1
112.95,0.3999505178877773,0.4000494821122226,-2.474105611133259e-06,1,1,0.3999505178877773,0.4000494821122226,-2.474105611133259e-06,0.3999505178877773,0.4000494821122226,0.3999505178877773,0.4000494821122226,-2.474105611133259e-06,1,1,1
113.1,0.3999502708959367,0.4000497291040633,-2.486455203165594e-06,1,1,0.3999502708959367,0.4000497291040633,-2.486455203165594e-06,0.3999502708959367,0.4000497291040633,0.3999502708959367,0.4000497291040633,-2.486455203165594e-06,1,1,1
113.25,0.3999500284212188,0.4000499715787811,-2.498578939058583e-06,1,1,0.3999500284212188,0.4000499715787811,-2.498578939058583e-06,0.3999500284212188,0.4000499715787811,0.3999500284212188,0.4000499715787811,-2.498578939058583e-06,1,1,1
113.4,0.3999497904636238,0.4000502095363761,-2.510476818806673e-06,1,1,0.3999497904636238,0.4000502095363761,-2.510476818806673e-06,0.3999497904636238,0.4000502095363761,0.3999497904636238,0.4000502095363761,-2.510476818806673e-06,1,1,1
113.55,0.3999495570231516,0.4000504429768483,-2.522148842418193e-06,1,1,0.3999495570231516,0.4000504429768483,-2.522148842418193e-06,0.3999495570231516,0.4000504429768483,0.3999495570231516,0.4000504429768483,-2.522148842418193e-06,1,1,1
113.7,0.3999493280998023,0.4000506719001976,-2.533595009882039e-06,1,1,0.3999493280998023,0.4000506719001976,-2.533595009882039e-06,0.3999493280998023,0.4000506719001976,0.3999493280998023,0.4000506719001976,-2.533595009882039e-06,1,1,1
113.85,0.3999491036935758,0.4000508963064241,-2.544815321206539e-06,1,1,0.3999491036935758,0.4000508963064241,-2.544815321206539e-06,0.3999491036935758,0.4000508963064241,0.3999491036935758,0.4000508963064241,-2.544815321206539e-06,1,1,1
114,0.3999488838044722,0.4000511161955277,-2.555809776388918e-06,1,1,0.3999488838044722,0.4000511161955277,-2.555809776388918e-06,0.3999488838044722,0.4000511161955277,0.3999488838044722,0.4000511161955277,-2.555809776388918e-06,1,1,1
114.15,0.3999486684324914,0.4000513315675086,-2.566578375429174e-06,1,1,0.3999486684324914,0.4000513315675086,-2.566578375429174e-06,0.3999486684324914,0.4000513315675086,0.3999486684324914,0.4000513315675086,-2.566578375429174e-06,1,1,1
114.3,0.3999484575776334,0.4000515424223665,-2.577121118327308e-06,1,1,0.3999484575776334,0.4000515424223665,-2.577121118327308e-06,0.3999484575776334,0.4000515424223665,0.3999484575776334,0.4000515424223665,-2.577121118327308e-06,1,1,1
114.45,0.3999482512398982,0.4000517487601017,-2.587438005086096e-06,1,1,0.3999482512398982,0.4000517487601017,-2.587438005086096e-06,0.3999482512398982,0.4000517487601017,0.3999482512398982,0.4000517487601017,-2.587438005086096e-06,1,1,1
114.6,0.399948049419286,0.400051950580714,-2.597529035699986e-06,1,1,0.399948049419286,0.400051950580714,-2.597529035699986e-06,0.399948049419286,0.400051950580714,0.399948049419286,0.400051950580714,-2.597529035699986e-06,1,1,1
114.75,0.3999478521157965,0.4000521478842034,-2.607394210171754e-06,1,1,0.3999478521157965,0.4000521478842034,-2.607394210171754e-06,0.3999478521157965,0.4000521478842034,0.3999478521157965,0.4000521478842034,-2.607394210171754e-06,1,1,1
114.9,0.3999476593294299,0.4000523406705701,-2.617033528504176e-06,1,1,0.3999476593294299,0.4000523406705701,-2.617033528504176e-06,0.3999476593294299,0.4000523406705701,0.3999476593294299,0.4000523406705701,-2.617033528504176e-06,1,1,1
115.05,0.3999474710601861,0.4000525289398138,-2.6264469906917e-06,1,1,0.3999474710601861,0.4000525289398138,-2.6264469906917e-06,0.3999474710601861,0.4000525289398138,0.3999474710601861,0.4000525289398138,-2.6264469906917e-06,1,1,1
115.2,0.3999472873080652,0.4000527126919348,-2.635634596739878e-06,1,1,0.3999472873080652,0.4000527126919348,-2.635634596739878e-06,0.3999472873080652,0.4000527126919348,0.3999472873080652,0.4000527126919348,-2.635634596739878e-06,1,1,1
115.35,0.3999471080730671,0.4000528919269328,-2.644596346643158e-06,1,1,0.3999471080730671,0.4000528919269328,-2.644596346643158e-06,0.3999471080730671,0.4000528919269328,0.3999471080730671,0.4000528919269328,-2.644596346643158e-06,1,1,1
115.5,0.3999469333551919,0.4000530666448081,-2.653332240404316e-06,1,1,0.3999469333551919,0.4000530666448081,-2.653332240404316e-06,0.3999469333551919,0.4000530666448081,0.3999469333551919,0.4000530666448081,-2.653332240404316e-06,1,1,1
115.65,0.3999467631544394,0.4000532368455605,-2.661842278028903e-06,1,1,0.3999467631544394,0.4000532368455605,-2.661842278028903e-06,0.3999467631544394,0.4000532368455605,0.3999467631544394,0.4000532368455605,-2.661842278028903e-06,1,1,1
115.8,0.3999465974708099,0.4000534025291901,-2.670126459505817e-06,1,1,0.3999465974708099,0.4000534025291901,-2.670126459505817e-06,0.3999465974708099,0.4000534025291901,0.3999465974708099,0.4000534025291901,-2.670126459505817e-06,1,1,1
115.95,0.3999464363043031,0.4000535636956968,-2.678184784843385e-06,1,1,0.3999464363043031,0.4000535636956968,-2.678184784843385e-06,0.3999464363043031,0.4000535636956968,0.3999464363043031,0.4000535636956968,-2.678184784843385e-06,1,1,1
116.1,0.3999462796549192,0.4000537203450807,-2.686017254038831e-06,1,1,0.3999462796549192,0.4000537203450807,-2.686017254038831e-06,0.3999462796549192,0.4000537203450807,0.3999462796549192,0.4000537203450807,-2.686017254038831e-06,1,1,1
116.25,0.3999461275226581,0.4000538724773418,-2.693623867092154e-06,1,1,0.3999461275226581,0.4000538724773418,-2.693623867092154e-06,0.3999461275226581,0.4000538724773418,0.3999461275226581,0.4000538724773418,-2.693623867092154e-06,1,1,1
116.4,0.3999459799075199,0.40005402009248,-2.701004624003356e-06,1,1,0.3999459799075199,0.40005402009248,-2.701004624003356e-06,0.3999459799075199,0.40005402009248,0.3999459799075199,0.40005402009248,-2.701004624003356e-06,1,1,1
116.55,0.3999458368095045,0.4000541631904954,-2.708159524772435e-06,1,1,0.3999458368095045,0.4000541631904954,-2.708159524772435e-06,0.3999458368095045,0.4000541631904954,0.3999458368095045,0.4000541631904954,-2.708159524772435e-06,1,1,1
116.7,0.399945698228612,0.400054301771388,-2.715088569399393e-06,1,1,0.399945698228612,0.400054301771388,-2.715088569399393e-06,0.399945698228612,0.400054301771388,0.399945698228612,0.400054301771388,-2.715088569399393e-06,1,1,1
116.85,0.3999455641648422,0.4000544358351577,-2.721791757887004e-06,1,1,0.3999455641648422,0.4000544358351577,-2.721791757887004e-06,0.3999455641648422,0.4000544358351577,0.3999455641648422,0.4000544358351577,-2.721791757887004e-06,1,1,1
117,0.3999454346181954,0.4000545653818046,-2.728269090229718e-06,1,1,0.3999454346181954,0.4000545653818046,-2.728269090229718e-06,0.3999454346181954,0.4000545653818046,0.3999454346181954,0.4000545653818046,-2.728269090229718e-06,1,1,1
117.15,0.3999453095886714,0.4000546904113286,-2.73452056643031e-06,1,1,0.3999453095886714,0.4000546904113286,-2.73452056643031e-06,0.3999453095886714,0.4000546904113286,0.3999453095886714,0.4000546904113286,-2.73452056643031e-06,1,1,1
117.3,0.3999451890762701,0.4000548109237298,-2.740546186491555e-06,1,1,0.3999451890762701,0.4000548109237298,-2.740546186491555e-06,0.3999451890762701,0.4000548109237298,0.3999451890762701,0.4000548109237298,-2.740546186491555e-06,1,1,1
117.45,0.3999450730809918,0.4000549269190082,-2.746345950410678e-06,1,1,0.3999450730809918,0.4000549269190082,-2.746345950410678e-06,0.3999450730809918,0.4000549269190082,0.3999450730809918,0.4000549269190082,-2.746345950410678e-06,1,1,1
117.6,0.3999449616028363,0.4000550383971637,-2.751919858184904e-06,1,1,0.3999449616028363,0.4000550383971637,-2.751919858184904e-06,0.3999449616028363,0.4000550383971637,0.3999449616028363,0.4000550383971637,-2.751919858184904e-06,1,1,1
117.75,0.3999448546418036,0.4000551453581964,-2.757267909819783e-06,1,1,0.3999448546418036,0.4000551453581964,-2.757267909819783e-06,0.3999448546418036,0.4000551453581964,0.3999448546418036,0.4000551453581964,-2.757267909819783e-06,1,1,1
117.9,0.3999447521978937,0.4000552478021062,-2.76239010531254e-06,1,1,0.3999447521978937,0.4000552478021062,-2.76239010531254e-06,0.3999447521978937,0.4000552478021062,0.3999447521978937,0.4000552478021062,-2.76239010531254e-06,1,1,1
118.05,0.3999446542711068,0.4000553457288932,-2.7672864446604e-06,1,1,0.3999446542711068,0.4000553457288932,-2.7672864446604e-06,0.3999446542711068,0.4000553457288932,0.3999446542711068,0.4000553457288932,-2.7672864446604e-06,1,1,1
118.2,0.3999445608614425,0.4000554391385574,-2.771956927871688e-06,1,1,0.3999445608614425,0.4000554391385574,-2.771956927871688e-06,0.3999445608614425,0.4000554391385574,0.3999445608614425,0.4000554391385574,-2.771956927871688e-06,1,1,1
118.35,0.3999444719689013,0.4000555280310987,-2.776401554935304e-06,1,1,0.3999444719689013,0.4000555280310987,-2.776401554935304e-06,0.3999444719689013,0.4000555280310987,0.3999444719689013,0.4000555280310987,-2.776401554935304e-06,1,1,1
118.5,0.3999443875934827,0.4000556124065172,-2.780620325862349e-06,1,1,0.3999443875934827,0.4000556124065172,-2.780620325862349e-06,0.3999443875934827,0.4000556124065172,0.3999443875934827,0.4000556124065172,-2.780620325862349e-06,1,1,1
118.65,0.3999443077351871,0.4000556922648129,-2.784613240644496e-06,1,1,0.3999443077351871,0.4000556922648129,-2.784613240644496e-06,0.3999443077351871,0.4000556922648129,0.3999443077351871,0.4000556922648129,-2.784613240644496e-06,1,1,1
118.8,0.3999442323940143,0.4000557676059856,-2.788380299281745e-06,1,1,0.3999442323940143,0.4000557676059856,-2.788380299281745e-06,0.3999442323940143,0.4000557676059856,0.3999442323940143,0.4000557676059856,-2.788380299281745e-06,1,1,1
118.95,0.3999441615699643,0.4000558384300356,-2.791921501782424e-06,1,1,0.3999441615699643,0.4000558384300356,-2.791921501782424e-06,0.3999441615699643,0.4000558384300356,0.3999441615699643,0.4000558384300356,-2.791921501782424e-06,1,1,1
119.1,0.3999440952630372,0.4000559047369627,-2.795236848138205e-06,1,1,0.3999440952630372,0.4000559047369627,-2.795236848138205e-06,0.3999440952630372,0.4000559047369627,0.3999440952630372,0.4000559047369627,-2.795236848138205e-06,1,1,1
119.25,0.3999440334732329,0.400055966526767,-2.798326338351864e-06,1,1,0.3999440334732329,0.400055966526767,-2.798326338351864e-06,0.3999440334732329,0.400055966526767,0.3999440334732329,0.400055966526767,-2.798326338351864e-06,1,1,1
119.4,0.3999439762005514,0.4000560237994485,-2.801189972426177e-06,1,1,0.3999439762005514,0.4000560237994485,-2.801189972426177e-06,0.3999439762005514,0.4000560237994485,0.3999439762005514,0.4000560237994485,-2.801189972426177e-06,1,1,1
119.55,0.3999439234449929,0.4000560765550071,-2.803827750355592e-06,1,1,0.3999439234449929,0.4000560765550071,-2.803827750355592e-06,0.3999439234449929,0.4000560765550071,0.3999439234449929,0.4000560765550071,-2.803827750355592e-06,1,1,1
119.7,0.3999438752065571,0.4000561247934429,-2.806239672145661e-06,1,1,0.3999438752065571,0.4000561247934429,-2.806239672145661e-06,0.3999438752065571,0.4000561247934429,0.3999438752065571,0.4000561247934429,-2.806239672145661e-06,1,1,1
119.85,0.3999438314852441,0.4000561685147558,-2.808425737793607e-06,1,1,0.3999438314852441,0.4000561685147558,-2.808425737793607e-06,0.3999438314852441,0.4000561685147558,0.3999438314852441,0.4000561685147558,-2.808425737793607e-06,1,1,1
120,0.399943792281054,0.4000562077189459,-2.810385947296657e-06,1,1,0.399943792281054,0.4000562077189459,-2.810385947296657e-06,0.399943792281054,0.4000562077189459,0.399943792281054,0.4000562077189459,-2.810385947296657e-06,1,1,1
120.15,0.3999437575939867,0.4000562424060132,-2.812120300663135e-06,1,1,0.3999437575939867,0.4000562424060132,-2.812120300663135e-06,0.3999437575939867,0.4000562424060132,0.3999437575939867,0.4000562424060132,-2.812120300663135e-06,1,1,1
120.3,0.3999437274240423,0.4000562725759576,-2.81362879788194e-06,1,1,0.3999437274240423,0.4000562725759576,-2.81362879788194e-06,0.3999437274240423,0.4000562725759576,0.3999437274240423,0.4000562725759576,-2.81362879788194e-06,1,1,1
120.45,0.3999437017712207,0.4000562982287792,-2.814911438961399e-06,1,1,0.3999437017712207,0.4000562982287792,-2.814911438961399e-06,0.3999437017712207,0.4000562982287792,0.3999437017712207,0.4000562982287792,-2.814911438961399e-06,1,1,1
120.6,0.399943680635522,0.4000563193644779,-2.815968223898735e-06,1,1,0.399943680635522,0.4000563193644779,-2.815968223898735e-06,0.399943680635522,0.4000563193644779,0.399943680635522,0.4000563193644779,-2.815968223898735e-06,1,1,1
120.75,0.3999436640169461,0.4000563359830538,-2.81679915269395e-06,1,1,0.3999436640169461,0.4000563359830538,-2.81679915269395e-06,0.3999436640169461,0.4000563359830538,0.3999436640169461,0.4000563359830538,-2.81679915269395e-06,1,1,1
120.9,0.399943651915493,0.4000563480845069,-2.817404225347042e-06,1,1,0.399943651915493,0.4000563480845069,-2.817404225347042e-06,0.399943651915493,0.4000563480845069,0.399943651915493,0.4000563480845069,-2.817404225347042e-06,1,1,1
121.05,0.3999436443311628,0.4000563556688371,-2.817783441858013e-06,1,1,0.3999436443311628,0.4000563556688371,-2.817783441858013e-06,0.3999436443311628,0.4000563556688371,0.3999436443311628,0.4000563556688371,-2.817783441858013e-06,1,1,1
121.2,0.3999436412639554,0.4000563587360445,-2.817936802226862e-06,1,1,0.3999436412639554,0.4000563587360445,-2.817936802226862e-06,0.3999436412639554,0.4000563587360445,0.3999436412639554,0.4000563587360445,-2.817936802226862e-06,1,1,1
121.35,0.3999436427138709,0.400056357286129,-2.817864306453588e-06,1,1,0.3999436427138709,0.400056357286129,-2.817864306453588e-06,0.3999436427138709,0.400056357286129,0.3999436427138709,0.400056357286129,-2.817864306453588e-06,1,1,1
121.5,0.3999436486809091,0.4000563513190908,-2.817565954540968e-06,1,1,0.3999436486809091,0.4000563513190908,-2.817565954540968e-06,0.3999436486809091,0.4000563513190908,0.3999436486809091,0.4000563513190908,-2.817565954540968e-06,1,1,1
121.65,0.3999436591650703,0.4000563408349296,-2.817041746483451e-06,1,1,0.3999436591650703,0.4000563408349296,-2.817041746483451e-06,0.3999436591650703,0.4000563408349296,0.3999436591650703,0.4000563408349296,-2.817041746483451e-06,1,1,1
121.8,0.3999436741663542,0.4000563258336458,-2.816291682289363e-06,1,1,0.3999436741663542,0.4000563258336458,-2.816291682289363e-06,0.3999436741663542,0.4000563258336458,0.3999436741663542,0.4000563258336458,-2.816291682289363e-06,1,1,1
121.95,0.399943693684761,0.4000563063152389,-2.815315761947601e-06,1,1,0.399943693684761,0.4000563063152389,-2.815315761947601e-06,0.399943693684761,0.4000563063152389,0.399943693684761,0.4000563063152389,-2.815315761947601e-06,1,1,1
122.1,0.3999437177202907,0.4000562822797092,-2.814113985463718e-06,1,1,0.3999437177202907,0.4000562822797092,-2.814113985463718e-06,0.3999437177202907,0.4000562822797092,0.3999437177202907,0.4000562822797092,-2.814113985463718e-06,1,1,1
122.25,0.3999437462729432,0.4000562537270568,-2.812686352840488e-06,1,1,0.3999437462729432,0.4000562537270568,-2.812686352840488e-06,0.3999437462729432,0.4000562537270568,0.3999437462729432,0.4000562537270568,-2.812686352840488e-06,1,1,1
122.4,0.3999437793427185,0.4000562206572815,-2.811032864075136e-06,1,1,0.3999437793427185,0.4000562206572815,-2.811032864075136e-06,0.3999437793427185,0.4000562206572815,0.3999437793427185,0.4000562206572815,-2.811032864075136e-06,1,1,1
122.55,0.3999438169296167,0.4000561830703833,-2.809153519164887e-06,1,1,0.3999438169296167,0.4000561830703833,-2.809153519164887e-06,0.3999438169296167,0.4000561830703833,0.3999438169296167,0.4000561830703833,-2.809153519164887e-06,1,1,1
122.7,0.3999438590336376,0.4000561409663623,-2.807048318118066e-06,1,1,0.3999438590336376,0.4000561409663623,-2.807048318118066e-06,0.3999438590336376,0.4000561409663623,0.3999438590336376,0.4000561409663623,-2.807048318118066e-06,1,1,1
122.85,0.3999439056547814,0.4000560943452185,-2.804717260926348e-06,1,1,0.3999439056547814,0.4000560943452185,-2.804717260926348e-06,0.3999439056547814,0.4000560943452185,0.3999439056547814,0.4000560943452185,-2.804717260926348e-06,1,1,1
123,0.3999439567930482,0.4000560432069518,-2.802160347589733e-06,1,1,0.3999439567930482,0.4000560432069518,-2.802160347589733e-06,0.3999439567930482,0.4000560432069518,0.3999439567930482,0.4000560432069518,-2.802160347589733e-06,1,1,1
123.15,0.3999440124484376,0.4000559875515623,-2.799377578116547e-06,1,1,0.3999440124484376,0.4000559875515623,-2.799377578116547e-06,0.3999440124484376,0.4000559875515623,0.3999440124484376,0.4000559875515623,-2.799377578116547e-06,1,1,1
123.3,0.39994407262095,0.4000559273790499,-2.796368952498463e-06,1,1,0.39994407262095,0.4000559273790499,-2.796368952498463e-06,0.39994407262095,0.4000559273790499,0.39994407262095,0.4000559273790499,-2.796368952498463e-06,1,1,1
123.45,0.3999441373105851,0.4000558626894148,-2.793134470741032e-06,1,1,0.3999441373105851,0.4000558626894148,-2.793134470741032e-06,0.3999441373105851,0.4000558626894148,0.3999441373105851,0.4000558626894148,-2.793134470741032e-06,1,1,1
123.6,0.3999442065173432,0.4000557934826567,-2.789674132838704e-06,1,1,0.3999442065173432,0.4000557934826567,-2.789674132838704e-06,0.3999442065173432,0.4000557934826567,0.3999442065173432,0.4000557934826567,-2.789674132838704e-06,1,1,1
123.75,0.3999442802412241,0.4000557197587759,-2.785987938794254e-06,1,1,0.3999442802412241,0.4000557197587759,-2.785987938794254e-06,0.3999442802412241,0.4000557197587759,0.3999442802412241,0.4000557197587759,-2.785987938794254e-06,1,1,1
123.9,0.3999443584822278,0.4000556415177722,-2.782075888610458e-06,1,1,0.3999443584822278,0.4000556415177722,-2.782075888610458e-06,0.3999443584822278,0.4000556415177722,0.3999443584822278,0.4000556415177722,-2.782075888610458e-06,1,1,1
124.05,0.3999444412403543,0.4000555587596456,-2.777937982281764e-06,1,1,0.3999444412403543,0.4000555587596456,-2.777937982281764e-06,0.3999444412403543,0.4000555587596456,0.3999444412403543,0.4000555587596456,-2.777937982281764e-06,1,1,1
124.2,0.3999445285156037,0.4000554714843962,-2.773574219810948e-06,1,1,0.3999445285156037,0.4000554714843962,-2.773574219810948e-06,0.3999445285156037,0.4000554714843962,0.3999445285156037,0.4000554714843962,-2.773574219810948e-06,1,1,1
124.35,0.3999446203079759,0.400055379692024,-2.768984601203562e-06,1,1,0.3999446203079759,0.400055379692024,-2.768984601203562e-06,0.3999446203079759,0.400055379692024,0.3999446203079759,0.400055379692024,-2.768984601203562e-06,1,1,1
124.5,0.399944716617471,0.4000552833825289,-2.764169126448502e-06,1,1,0.399944716617471,0.4000552833825289,-2.764169126448502e-06,0.399944716617471,0.4000552833825289,0.399944716617471,0.4000552833825289,-2.764169126448502e-06,1,1,1
124.65,0.3999448174440889,0.400055182555911,-2.759127795551319e-06,1,1,0.3999448174440889,0.400055182555911,-2.759127795551319e-06,0.3999448174440889,0.400055182555911,0.3999448174440889,0.400055182555911,-2.759127795551319e-06,1,1,1
124.8,0.3999449227878296,0.4000550772121703,-2.753860608517567e-06,1,1,0.3999449227878296,0.4000550772121703,-2.753860608517567e-06,0.3999449227878296,0.4000550772121703,0.3999449227878296,0.4000550772121703,-2.753860608517567e-06,1,1,1
124.95,0.3999450326486932,0.4000549673513067,-2.748367565336141e-06,1,1,0.3999450326486932,0.4000549673513067,-2.748367565336141e-06,0.3999450326486932,0.4000549673513067,0.3999450326486932,0.4000549673513067,-2.748367565336141e-06,1,1,1
125.1,0.3999451470266796,0.4000548529733203,-2.742648666018144e-06,1,1,0.3999451470266796,0.4000548529733203,-2.742648666018144e-06,0.3999451470266796,0.4000548529733203,0.3999451470266796,0.4000548529733203,-2.742648666018144e-06,1,1,1
125.25,0.3999452659217889,0.4000547340782111,-2.73670391055525e-06,1,1,0.3999452659217889,0.4000547340782111,-2.73670391055525e-06,0.3999452659217889,0.4000547340782111,0.3999452659217889,0.4000547340782111,-2.73670391055525e-06,1,1,1
125.4,0.399945389334021,0.400054610665979,-2.730533298950233e-06,1,1,0.399945389334021,0.400054610665979,-2.730533298950233e-06,0.399945389334021,0.400054610665979,0.399945389334021,0.400054610665979,-2.730533298950233e-06,1,1,1
125.55,0.3999455172633759,0.400054482736624,-2.724136831203095e-06,1,1,0.3999455172633759,0.400054482736624,-2.724136831203095e-06,0.3999455172633759,0.400054482736624,0.3999455172633759,0.400054482736624,-2.724136831203095e-06,1,1,1
125.7,0.3999456497098537,0.4000543502901462,-2.717514507313834e-06,1,1,0.3999456497098537,0.4000543502901462,-2.717514507313834e-06,0.3999456497098537,0.4000543502901462,0.3999456497098537,0.4000543502901462,-2.717514507313834e-06,1,1,1
125.85,0.3999457866734543,0.4000542133265456,-2.710666327282452e-06,1,1,0.3999457866734543,0.4000542133265456,-2.710666327282452e-06,0.3999457866734543,0.4000542133265456,0.3999457866734543,0.4000542133265456,-2.710666327282452e-06,1,1,1
126,0.3999459281541777,0.4000540718458222,-2.703592291111723e-06,1,1,0.3999459281541777,0.4000540718458222,-2.703592291111723e-06,0.3999459281541777,0.4000540718458222,0.3999459281541777,0.4000540718458222,-2.703592291111723e-06,1,1,1
126.15,0.399946074152024,0.4000539258479759,-2.696292398798872e-06,1,1,0.399946074152024,0.4000539258479759,-2.696292398798872e-06,0.399946074152024,0.4000539258479759,0.399946074152024,0.4000539258479759,-2.696292398798872e-06,1,1,1
126.3,0.3999462246669931,0.4000537753330068,-2.688766650341123e-06,1,1,0.3999462246669931,0.4000537753330068,-2.688766650341123e-06,0.3999462246669931,0.4000537753330068,0.3999462246669931,0.4000537753330068,-2.688766650341123e-06,1,1,1
126.45,0.3999463796990851,0.4000536203009148,-2.681015045744029e-06,1,1,0.3999463796990851,0.4000536203009148,-2.681015045744029e-06,0.3999463796990851,0.4000536203009148,0.3999463796990851,0.4000536203009148,-2.681015045744029e-06,1,1,1
126.6,0.3999465392482999,0.4000534607517,-2.673037585002036e-06,1,1,0.3999465392482999,0.4000534607517,-2.673037585002036e-06,0.3999465392482999,0.4000534607517,0.3999465392482999,0.4000534607517,-2.673037585002036e-06,1,1,1
126.75,0.3999467033146376,0.4000532966853624,-2.664834268120697e-06,1,1,0.3999467033146376,0.4000532966853624,-2.664834268120697e-06,0.3999467033146376,0.4000532966853624,0.3999467033146376,0.4000532966853624,-2.664834268120697e-06,1,1,1
126.9,0.399946871898098,0.4000531281019019,-2.656405095097236e-06,1,1,0.399946871898098,0.4000531281019019,-2.656405095097236e-06,0.399946871898098,0.4000531281019019,0.399946871898098,0.4000531281019019,-2.656405095097236e-06,1,1,1
127.05,0.3999470449986813,0.4000529550013186,-2.647750065931654e-06,1,1,0.3999470449986813,0.4000529550013186,-2.647750065931654e-06,0.3999470449986813,0.4000529550013186,0.3999470449986813,0.4000529550013186,-2.647750065931654e-06,1,1,1
127.2,0.3999472226163875,0.4000527773836124,-2.638869180623948e-06,1,1,0.3999472226163875,0.4000527773836124,-2.638869180623948e-06,0.3999472226163875,0.4000527773836124,0.3999472226163875,0.4000527773836124,-2.638869180623948e-06,1,1,1
127.35,0.3999474047512165,0.4000525952487834,-2.629762439174122e-06,1,1,0.3999474047512165,0.4000525952487834,-2.629762439174122e-06,0.3999474047512165,0.4000525952487834,0.3999474047512165,0.4000525952487834,-2.629762439174122e-06,1,1,1
127.5,0.3999475914031683,0.4000524085968316,-2.620429841582173e-06,1,1,0.3999475914031683,0.4000524085968316,-2.620429841582173e-06,0.3999475914031683,0.4000524085968316,0.3999475914031683,0.4000524085968316,-2.620429841582173e-06,1,1,1
127.65,0.3999477825722429,0.400052217427757,-2.610871387850877e-06,1,1,0.3999477825722429,0.400052217427757,-2.610871387850877e-06,0.3999477825722429,0.400052217427757,0.3999477825722429,0.400052217427757,-2.610871387850877e-06,1,1,1
127.8,0.3999479782584405,0.4000520217415594,-2.601087077971909e-06,1,1,0.3999479782584405,0.4000520217415594,-2.601087077971909e-06,0.3999479782584405,0.4000520217415594,0.3999479782584405,0.4000520217415594,-2.601087077971909e-06,1,1,1
127.95,0.3999481784617609,0.400051821538239,-2.591076911953594e-06,1,1,0.3999481784617609,0.400051821538239,-2.591076911953594e-06,0.3999481784617609,0.400051821538239,0.3999481784617609,0.400051821538239,-2.591076911953594e-06,1,1,1
128.1,0.399948383182204,0.4000516168177959,-2.580840889795933e-06,1,1,0.399948383182204,0.4000516168177959,-2.580840889795933e-06,0.399948383182204,0.4000516168177959,0.399948383182204,0.4000516168177959,-2.580840889795933e-06,1,1,1
128.25,0.3999485924197701,0.4000514075802298,-2.570379011493374e-06,1,1,0.3999485924197701,0.4000514075802298,-2.570379011493374e-06,0.3999485924197701,0.4000514075802298,0.3999485924197701,0.4000514075802298,-2.570379011493374e-06,1,1,1
128.4,0.3999488061744589,0.400051193825541,-2.559691277051468e-06,1,1,0.3999488061744589,0.400051193825541,-2.559691277051468e-06,0.3999488061744589,0.400051193825541,0.3999488061744589,0.400051193825541,-2.559691277051468e-06,1,1,1
128.55,0.3999490244462706,0.4000509755537293,-2.548777686467441e-06,1,1,0.3999490244462706,0.4000509755537293,-2.548777686467441e-06,0.3999490244462706,0.4000509755537293,0.3999490244462706,0.4000509755537293,-2.548777686467441e-06,1,1,1
128.7,0.3999492472352052,0.4000507527647947,-2.537638239738516e-06,1,1,0.3999492472352052,0.4000507527647947,-2.537638239738516e-06,0.3999492472352052,0.4000507527647947,0.3999492472352052,0.4000507527647947,-2.537638239738516e-06,1,1,1
