"time","tank.tank_level_m","der(tank.tank_level_m)","inletValve.outflow_m3_s","singleSupply.supplied_flow_m3_s","valve_open_cmd","valveOpenLogic.y","inletValve.supply_flow_m3_s","inletValve.valve_open_cmd","tank.inflow_m3_s","tank_level_m","inletValve.openCmd"
91.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
91.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
91.90000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
92,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
92.09999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
92.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
92.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
92.40000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
92.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
92.59999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
92.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
92.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
92.90000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
93,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
93.09999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
93.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
93.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
93.40000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
93.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
93.59999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
93.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
93.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
93.90000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
94,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
94.09999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
94.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
94.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
94.40000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
94.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
94.59999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
94.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
94.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
94.90000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
95,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
95.09999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
95.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
95.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
95.40000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
95.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
95.59999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
95.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
95.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
95.90000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
96,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
96.09999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
96.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
96.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
96.40000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
96.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
96.59999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
96.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
96.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
96.90000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
97,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
97.09999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
97.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
97.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
97.40000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
97.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
97.59999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
97.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
97.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
97.90000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
98,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
98.09999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
98.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
98.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
98.40000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
98.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
98.59999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
98.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
98.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
98.90000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
99,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
99.09999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
99.2,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
99.3,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
99.40000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
99.5,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
99.59999999999999,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
99.7,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
99.8,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
99.90000000000001,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
100,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
100,0.8000000001800199,0,0,0.01,0,0,0.01,0,0,0.8000000001800199,0
