time_s,controller_state,region,B3_level_m,B4_level_m,B5_level_m,B6_level_m,B7_level_m,B3_w_NaCl,B5_w_NaCl,B5_temp_C,B6_temp_C,B7_temp_C,FIS801_kg_s,P1_cmd,P2_cmd,B5_heater_cmd,B6_cooler_cmd,B7_cooler_cmd,V1_open,V3_open,V5_open,V6_open,V8_open,V9_open,V11_open,V12_open,V15_open,V18_open,V20_open,V22_open,V23_open,V24_open,V25_open
2120,Parallel:Step13+Step10,A+B,0.005,0.005,0.008,0.0299,0.0711,0.0,0.08,20.0,19,24,0.12,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1
2125,Parallel:Step13+Step10,A+B,0.005,0.005,0.008,0.0285,0.0686,0.0,0.08,20.0,19,24,0.12,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1
2130,Parallel:Step13+Step10,A+B,0.005,0.005,0.008,0.0271,0.0662,0.0,0.08,20.0,19,24,0.12,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1
2135,Parallel:Step13+Step10,A+B,0.005,0.005,0.008,0.0258,0.0638,0.0,0.08,20.0,19,24,0.12,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1
2140,Parallel:Step13+Step10,A+B,0.005,0.005,0.008,0.0244,0.0613,0.0,0.08,20.0,19,24,0.12,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1
2145,Parallel:Step13+Step10,A+B,0.005,0.005,0.008,0.023,0.0589,0.0,0.08,20.0,19,24,0.12,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1
2150,Parallel:Step13+Step10,A+B,0.005,0.005,0.008,0.0217,0.0565,0.0,0.08,20.0,19,24,0.12,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1
2155,Parallel:Step13+Step10,A+B,0.005,0.005,0.008,0.0203,0.0541,0.0,0.08,20.0,19,24,0.12,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1
2160,Parallel:Step13+Step10,A+B,0.005,0.005,0.008,0.0189,0.0516,0.0,0.08,20.0,19,24,0.12,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1
2165,Parallel:Step13+Step10,A+B,0.005,0.005,0.008,0.0176,0.0492,0.0,0.08,20.0,19,24,0.12,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1
2170,Parallel:Step13+Step10,A+B,0.005,0.005,0.008,0.0162,0.0468,0.0,0.08,20.0,19,24,0.12,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1
2175,Parallel:Step13+Step10,A+B,0.005,0.005,0.008,0.0148,0.0444,0.0,0.08,20.0,19,24,0.12,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1
2180,Parallel:Step13+Step10,A+B,0.005,0.005,0.008,0.0135,0.0419,0.0,0.08,20.0,19,24,0.12,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1
2185,Parallel:Step13+Step10,A+B,0.005,0.005,0.008,0.0121,0.0395,0.0,0.08,20.0,19,24,0.12,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1
2190,Parallel:Step13+Step10,A+B,0.005,0.005,0.008,0.0107,0.0371,0.0,0.08,20.0,19,24,0.12,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1
2195,Parallel:Step13+Step10,A+B,0.005,0.005,0.008,0.0094,0.0347,0.0,0.08,20.0,19,24,0.12,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1
2200,Parallel:DoneA+Step10,A+B,0.005,0.005,0.008,0.008,0.0322,0.0,0.08,20.0,19,24,0.12,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0
2205,Parallel:DoneA+Step10,A+B,0.005,0.005,0.008,0.008,0.0298,0.0,0.08,20.0,19,24,0.12,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0
2210,Parallel:DoneA+Step10,A+B,0.005,0.005,0.008,0.008,0.0274,0.0,0.08,20.0,19,24,0.12,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0
2215,Parallel:DoneA+Step10,A+B,0.005,0.005,0.008,0.008,0.025,0.0,0.08,20.0,19,24,0.12,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0
2220,Parallel:DoneA+Step10,A+B,0.005,0.005,0.008,0.008,0.0225,0.0,0.08,20.0,19,24,0.12,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0
2225,Parallel:DoneA+Step10,A+B,0.005,0.005,0.008,0.008,0.0201,0.0,0.08,20.0,19,24,0.12,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0
2230,Parallel:DoneA+Step10,A+B,0.005,0.005,0.008,0.008,0.0177,0.0,0.08,20.0,19,24,0.12,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0
2235,Parallel:DoneA+Step10,A+B,0.005,0.005,0.008,0.008,0.0153,0.0,0.08,20.0,19,24,0.12,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0
2240,Parallel:DoneA+Step10,A+B,0.005,0.005,0.008,0.008,0.0129,0.0,0.08,20.0,19,24,0.12,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0
2245,Parallel:DoneA+Step10,A+B,0.005,0.005,0.008,0.008,0.0104,0.0,0.08,20.0,19,24,0.12,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0
2250,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2255,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2260,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2265,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2270,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2275,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2280,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2285,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2290,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2295,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2300,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2305,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2310,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2315,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2320,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2325,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2330,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2335,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2340,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2345,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2350,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2355,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2360,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2365,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2370,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2375,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2380,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2385,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2390,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2395,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2400,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2405,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2410,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2415,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2420,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2425,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2430,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2435,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2440,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2445,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2450,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2455,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2460,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2465,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2470,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2475,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2480,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2485,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2490,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2495,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2500,JoinWait,Join,0.008,0.01,0.008,0.008,0.008,0.0,0.08,20.0,19,24,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505,Step1_cycle2,Single,0.008,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2510,Step1_cycle2,Single,0.0118,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2515,Step1_cycle2,Single,0.0156,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2520,Step1_cycle2,Single,0.0194,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2525,Step1_cycle2,Single,0.0232,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2530,Step1_cycle2,Single,0.0271,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2535,Step1_cycle2,Single,0.0309,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2540,Step1_cycle2,Single,0.0347,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2545,Step1_cycle2,Single,0.0385,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2550,Step1_cycle2,Single,0.0423,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2555,Step1_cycle2,Single,0.0461,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2560,Step1_cycle2,Single,0.0499,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2565,Step1_cycle2,Single,0.0537,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2570,Step1_cycle2,Single,0.0576,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2575,Step1_cycle2,Single,0.0614,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2580,Step1_cycle2,Single,0.0652,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2585,Step1_cycle2,Single,0.069,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2590,Step1_cycle2,Single,0.0728,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2595,Step1_cycle2,Single,0.0766,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2600,Step1_cycle2,Single,0.0804,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2605,Step1_cycle2,Single,0.0842,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2610,Step1_cycle2,Single,0.0881,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2615,Step1_cycle2,Single,0.0919,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2620,Step1_cycle2,Single,0.0957,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2625,Step1_cycle2,Single,0.0995,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2630,Step1_cycle2,Single,0.1033,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2635,Step1_cycle2,Single,0.1071,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2640,Step1_cycle2,Single,0.1109,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2645,Step1_cycle2,Single,0.1147,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2650,Step1_cycle2,Single,0.1186,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2655,Step1_cycle2,Single,0.1224,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2660,Step1_cycle2,Single,0.1262,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2665,Step2_cycle2,Single,0.13,0.005,0.005,0.005,0.005,0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2670,Step2_cycle2,Single,0.1328,0.005,0.005,0.005,0.005,0.0025,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2675,Step2_cycle2,Single,0.1356,0.005,0.005,0.005,0.005,0.005,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2680,Step2_cycle2,Single,0.1384,0.005,0.005,0.005,0.005,0.0075,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2685,Step2_cycle2,Single,0.1413,0.005,0.005,0.005,0.005,0.01,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2690,Step2_cycle2,Single,0.1441,0.005,0.005,0.005,0.005,0.0125,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2695,Step2_cycle2,Single,0.1469,0.005,0.005,0.005,0.005,0.015,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2700,Step2_cycle2,Single,0.1497,0.005,0.005,0.005,0.005,0.0175,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2705,Step2_cycle2,Single,0.1525,0.005,0.005,0.005,0.005,0.02,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2710,Step2_cycle2,Single,0.1553,0.005,0.005,0.005,0.005,0.0225,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2715,Step2_cycle2,Single,0.1581,0.005,0.005,0.005,0.005,0.025,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2720,Step2_cycle2,Single,0.1609,0.005,0.005,0.005,0.005,0.0275,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2725,Step2_cycle2,Single,0.1638,0.005,0.005,0.005,0.005,0.03,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2730,Step2_cycle2,Single,0.1666,0.005,0.005,0.005,0.005,0.0325,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2735,Step2_cycle2,Single,0.1694,0.005,0.005,0.005,0.005,0.035,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2740,Step2_cycle2,Single,0.1722,0.005,0.005,0.005,0.005,0.0375,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2745,Step2_cycle2,Single,0.175,0.005,0.005,0.005,0.005,0.04,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2750,Step2_cycle2,Single,0.1778,0.005,0.005,0.005,0.005,0.0425,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2755,Step2_cycle2,Single,0.1806,0.005,0.005,0.005,0.005,0.045,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2760,Step2_cycle2,Single,0.1834,0.005,0.005,0.005,0.005,0.0475,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2765,Step2_cycle2,Single,0.1862,0.005,0.005,0.005,0.005,0.05,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2770,Step2_cycle2,Single,0.1891,0.005,0.005,0.005,0.005,0.0525,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2775,Step2_cycle2,Single,0.1919,0.005,0.005,0.005,0.005,0.055,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2780,Step2_cycle2,Single,0.1947,0.005,0.005,0.005,0.005,0.0575,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2785,Step2_cycle2,Single,0.1975,0.005,0.005,0.005,0.005,0.06,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2790,Step2_cycle2,Single,0.2003,0.005,0.005,0.005,0.005,0.0625,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2795,Step2_cycle2,Single,0.2031,0.005,0.005,0.005,0.005,0.065,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2800,Step2_cycle2,Single,0.2059,0.005,0.005,0.005,0.005,0.0675,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2805,Step2_cycle2,Single,0.2087,0.005,0.005,0.005,0.005,0.07,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2810,Step2_cycle2,Single,0.2116,0.005,0.005,0.005,0.005,0.0725,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2815,Step2_cycle2,Single,0.2144,0.005,0.005,0.005,0.005,0.075,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2820,Step2_cycle2,Single,0.2172,0.005,0.005,0.005,0.005,0.0775,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
