"time","tank1_level_m","tank2_level_m","der(tank1_level_m)","der(tank2_level_m)","PLC_101.activeWaitDuration","shutSchedule.combiTimeTable.y[1]","startSchedule.combiTimeTable.y[1]","stopSchedule.combiTimeTable.y[1]","time_s","wait_remaining_s","PLC_101.storedWaitRemaining","PLC_101.tEnter","PLC_101.mode","PLC_101.resumeMode","controller_state_code","PLC_101.shutButton","PLC_101.shutPulse","PLC_101.startButton","PLC_101.startPulse","PLC_101.stopButton","PLC_101.stopPulse","valve1_open_cmd","valve2_open_cmd","valve3_open_cmd","PLC_101.level1","PLC_101.level2","PLC_101.rawWaitRemaining","PLC_101.waitRemaining","shutSchedule.realToBoolean.u","startSchedule.realToBoolean.u","stopSchedule.realToBoolean.u","PLC_101.stateCode","PLC_101.valve1","PLC_101.valve2","PLC_101.valve3","cmd_shut","cmd_start","cmd_stop","shutSchedule.realToBoolean.y","shutSchedule.y","startSchedule.realToBoolean.y","startSchedule.y","stopSchedule.realToBoolean.y","stopSchedule.y"
611.4,0.04999999994498072,0.123571429119513,0,-0.003571428571428572,0,0,0,0,611.4,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.123571429119513,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
611.5,0.04999999994498072,0.1232142862623701,0,-0.003571428571428572,0,0,0,0,611.5,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1232142862623701,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
611.6,0.04999999994498072,0.1228571434052271,0,-0.003571428571428572,0,0,0,0,611.6,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1228571434052271,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
611.7,0.04999999994498072,0.1225000005480842,0,-0.003571428571428572,0,0,0,0,611.7,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1225000005480842,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
611.8,0.04999999994498072,0.1221428576909417,0,-0.003571428571428572,0,0,0,0,611.8,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1221428576909417,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
611.9,0.04999999994498072,0.1217857148337987,0,-0.003571428571428572,0,0,0,0,611.9,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1217857148337987,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
612,0.04999999994498072,0.1214285719766558,0,-0.003571428571428572,0,0,0,0,612,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1214285719766558,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
612.1,0.04999999994498072,0.1210714291195129,0,-0.003571428571428572,0,0,0,0,612.1,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1210714291195129,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
612.2,0.04999999994498072,0.1207142862623699,0,-0.003571428571428572,0,0,0,0,612.2,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1207142862623699,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
612.3,0.04999999994498072,0.1203571434052274,0,-0.003571428571428572,0,0,0,0,612.3,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1203571434052274,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
612.4,0.04999999994498072,0.1200000005480845,0,-0.003571428571428572,0,0,0,0,612.4,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1200000005480845,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
612.5,0.04999999994498072,0.1196428576909415,0,-0.003571428571428572,0,0,0,0,612.5,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1196428576909415,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
612.6,0.04999999994498072,0.1192857148337985,0,-0.003571428571428572,0,0,0,0,612.6,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1192857148337985,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
612.7,0.04999999994498072,0.1189285719766556,0,-0.003571428571428572,0,0,0,0,612.7,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1189285719766556,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
612.8,0.04999999994498072,0.1185714291195131,0,-0.003571428571428572,0,0,0,0,612.8,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1185714291195131,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
612.9,0.04999999994498072,0.1182142862623702,0,-0.003571428571428572,0,0,0,0,612.9,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1182142862623702,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
613,0.04999999994498072,0.1178571434052272,0,-0.003571428571428572,0,0,0,0,613,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1178571434052272,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
613.1,0.04999999994498072,0.1175000005480843,0,-0.003571428571428572,0,0,0,0,613.1,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1175000005480843,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
613.2,0.04999999994498072,0.1171428576909413,0,-0.003571428571428572,0,0,0,0,613.2,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1171428576909413,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
613.3,0.04999999994498072,0.1167857148337988,0,-0.003571428571428572,0,0,0,0,613.3,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1167857148337988,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
613.4,0.04999999994498072,0.1164285719766559,0,-0.003571428571428572,0,0,0,0,613.4,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1164285719766559,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
613.5,0.04999999994498072,0.1160714291195129,0,-0.003571428571428572,0,0,0,0,613.5,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1160714291195129,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
613.6,0.04999999994498072,0.11571428626237,0,-0.003571428571428572,0,0,0,0,613.6,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.11571428626237,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
613.7,0.04999999994498072,0.1153571434052271,0,-0.003571428571428572,0,0,0,0,613.7,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1153571434052271,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
613.8,0.04999999994498072,0.1150000005480845,0,-0.003571428571428572,0,0,0,0,613.8,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1150000005480845,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
613.9,0.04999999994498072,0.1146428576909416,0,-0.003571428571428572,0,0,0,0,613.9,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1146428576909416,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
614,0.04999999994498072,0.1142857148337987,0,-0.003571428571428572,0,0,0,0,614,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1142857148337987,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
614.1,0.04999999994498072,0.1139285719766557,0,-0.003571428571428572,0,0,0,0,614.1,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1139285719766557,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
614.2,0.04999999994498072,0.1135714291195128,0,-0.003571428571428572,0,0,0,0,614.2,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1135714291195128,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
614.3,0.04999999994498072,0.1132142862623702,0,-0.003571428571428572,0,0,0,0,614.3,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1132142862623702,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
614.4,0.04999999994498072,0.1128571434052273,0,-0.003571428571428572,0,0,0,0,614.4,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1128571434052273,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
614.5,0.04999999994498072,0.1125000005480844,0,-0.003571428571428572,0,0,0,0,614.5,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1125000005480844,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
614.6,0.04999999994498072,0.1121428576909414,0,-0.003571428571428572,0,0,0,0,614.6,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1121428576909414,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
614.7,0.04999999994498072,0.1117857148337985,0,-0.003571428571428572,0,0,0,0,614.7,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1117857148337985,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
614.8,0.04999999994498072,0.111428571976656,0,-0.003571428571428572,0,0,0,0,614.8,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.111428571976656,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
614.9,0.04999999994498072,0.111071429119513,0,-0.003571428571428572,0,0,0,0,614.9,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.111071429119513,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
615,0.04999999994498072,0.1107142862623701,0,-0.003571428571428572,0,0,0,0,615,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1107142862623701,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
615.1,0.04999999994498072,0.1103571434052271,0,-0.003571428571428572,0,0,0,0,615.1,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1103571434052271,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
615.2,0.04999999994498072,0.1100000005480842,0,-0.003571428571428572,0,0,0,0,615.2,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1100000005480842,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
615.3,0.04999999994498072,0.1096428576909417,0,-0.003571428571428572,0,0,0,0,615.3,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1096428576909417,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
615.4,0.04999999994498072,0.1092857148337987,0,-0.003571428571428572,0,0,0,0,615.4,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1092857148337987,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
615.5,0.04999999994498072,0.1089285719766558,0,-0.003571428571428572,0,0,0,0,615.5,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1089285719766558,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
615.6,0.04999999994498072,0.1085714291195129,0,-0.003571428571428572,0,0,0,0,615.6,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1085714291195129,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
615.7,0.04999999994498072,0.1082142862623699,0,-0.003571428571428572,0,0,0,0,615.7,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1082142862623699,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
615.8,0.04999999994498072,0.1078571434052274,0,-0.003571428571428572,0,0,0,0,615.8,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1078571434052274,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
615.9,0.04999999994498072,0.1075000005480845,0,-0.003571428571428572,0,0,0,0,615.9,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1075000005480845,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
616,0.04999999994498072,0.1071428576909415,0,-0.003571428571428572,0,0,0,0,616,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1071428576909415,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
616.1,0.04999999994498072,0.1067857148337986,0,-0.003571428571428572,0,0,0,0,616.1,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1067857148337986,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
616.2,0.04999999994498072,0.1064285719766556,0,-0.003571428571428572,0,0,0,0,616.2,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1064285719766556,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
616.3,0.04999999994498072,0.1060714291195131,0,-0.003571428571428572,0,0,0,0,616.3,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1060714291195131,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
616.4,0.04999999994498072,0.1057142862623702,0,-0.003571428571428572,0,0,0,0,616.4,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1057142862623702,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
616.5,0.04999999994498072,0.1053571434052272,0,-0.003571428571428572,0,0,0,0,616.5,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1053571434052272,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
616.6,0.04999999994498072,0.1050000005480843,0,-0.003571428571428572,0,0,0,0,616.6,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1050000005480843,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
616.7,0.04999999994498072,0.1046428576909413,0,-0.003571428571428572,0,0,0,0,616.7,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1046428576909413,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
616.8,0.04999999994498072,0.1042857148337988,0,-0.003571428571428572,0,0,0,0,616.8,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1042857148337988,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
616.9,0.04999999994498072,0.1039285719766559,0,-0.003571428571428572,0,0,0,0,616.9,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1039285719766559,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
617,0.04999999994498072,0.1035714291195129,0,-0.003571428571428572,0,0,0,0,617,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1035714291195129,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
617.1,0.04999999994498072,0.10321428626237,0,-0.003571428571428572,0,0,0,0,617.1,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.10321428626237,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
617.2,0.04999999994498072,0.1028571434052271,0,-0.003571428571428572,0,0,0,0,617.2,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1028571434052271,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
617.3,0.04999999994498072,0.1025000005480845,0,-0.003571428571428572,0,0,0,0,617.3,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1025000005480845,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
617.4,0.04999999994498072,0.1021428576909416,0,-0.003571428571428572,0,0,0,0,617.4,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1021428576909416,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
617.5,0.04999999994498072,0.1017857148337986,0,-0.003571428571428572,0,0,0,0,617.5,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1017857148337986,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
617.6,0.04999999994498072,0.1014285719766557,0,-0.003571428571428572,0,0,0,0,617.6,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1014285719766557,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
617.7,0.04999999994498072,0.1010714291195128,0,-0.003571428571428572,0,0,0,0,617.7,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1010714291195128,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
617.8,0.04999999994498072,0.1007142862623702,0,-0.003571428571428572,0,0,0,0,617.8,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1007142862623702,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
617.9,0.04999999994498072,0.1003571434052273,0,-0.003571428571428572,0,0,0,0,617.9,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1003571434052273,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
618,0.04999999994498072,0.1000000005480844,0,-0.003571428571428572,0,0,0,0,618,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.1000000005480844,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
618.1,0.04999999994498072,0.09964285769094142,0,-0.003571428571428572,0,0,0,0,618.1,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.09964285769094142,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
618.2,0.04999999994498072,0.0992857148337985,0,-0.003571428571428572,0,0,0,0,618.2,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.0992857148337985,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
618.3,0.04999999994498072,0.09892857197665594,0,-0.003571428571428572,0,0,0,0,618.3,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.09892857197665594,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
618.4,0.04999999994498072,0.09857142911951303,0,-0.003571428571428572,0,0,0,0,618.4,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.09857142911951303,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
618.5,0.04999999994498072,0.09821428626237008,0,-0.003571428571428572,0,0,0,0,618.5,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.09821428626237008,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
618.6,0.04999999994498072,0.09785714340522714,0,-0.003571428571428572,0,0,0,0,618.6,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.09785714340522714,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
618.7,0.04999999994498072,0.09750000054808422,0,-0.003571428571428572,0,0,0,0,618.7,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.09750000054808422,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
618.8,0.04999999994498072,0.09714285769094166,0,-0.003571428571428572,0,0,0,0,618.8,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.09714285769094166,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
618.9,0.04999999994498072,0.09678571483379875,0,-0.003571428571428572,0,0,0,0,618.9,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.09678571483379875,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
619,0.04999999994498072,0.0964285719766558,0,-0.003571428571428572,0,0,0,0,619,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.0964285719766558,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
619.1,0.04999999994498072,0.09607142911951283,0,-0.003571428571428572,0,0,0,0,619.1,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.09607142911951283,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
619.2,0.04999999994498072,0.09571428626236991,0,-0.003571428571428572,0,0,0,0,619.2,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.09571428626236991,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
619.3,0.04999999994498072,0.09535714340522738,0,-0.003571428571428572,0,0,0,0,619.3,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.09535714340522738,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
619.4,0.04999999994498072,0.09500000054808444,0,-0.003571428571428572,0,0,0,0,619.4,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.09500000054808444,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
619.5,0.04999999994498072,0.0946428576909415,0,-0.003571428571428572,0,0,0,0,619.5,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.0946428576909415,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
619.6,0.04999999994498072,0.09428571483379855,0,-0.003571428571428572,0,0,0,0,619.6,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.09428571483379855,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
619.7,0.04999999994498072,0.09392857197665563,0,-0.003571428571428572,0,0,0,0,619.7,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.09392857197665563,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
619.8,0.04999999994498072,0.09357142911951311,0,-0.003571428571428572,0,0,0,0,619.8,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.09357142911951311,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
619.9,0.04999999994498072,0.09321428626237016,0,-0.003571428571428572,0,0,0,0,619.9,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.09321428626237016,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
620,0.04999999994498072,0.09285714340522722,0,-0.003571428571428572,0,0,0,0,620,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.09285714340522722,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
620.1,0.04999999994498072,0.09250000054808427,0,-0.003571428571428572,0,0,0,0,620.1,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.09250000054808427,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
620.2,0.04999999994498072,0.09214285769094135,0,-0.003571428571428572,0,0,0,0,620.2,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.09214285769094135,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
620.3,0.04999999994498072,0.0917857148337988,0,-0.003571428571428572,0,0,0,0,620.3,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.0917857148337988,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
620.4,0.04999999994498072,0.09142857197665585,0,-0.003571428571428572,0,0,0,0,620.4,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.09142857197665585,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
620.5,0.04999999994498072,0.09107142911951294,0,-0.003571428571428572,0,0,0,0,620.5,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.09107142911951294,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
620.6,0.04999999994498072,0.09071428626236999,0,-0.003571428571428572,0,0,0,0,620.6,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.09071428626236999,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
620.7,0.04999999994498072,0.09035714340522705,0,-0.003571428571428572,0,0,0,0,620.7,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.09035714340522705,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
620.8,0.04999999994498072,0.09000000054808452,0,-0.003571428571428572,0,0,0,0,620.8,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.09000000054808452,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
620.9,0.04999999994498072,0.08964285769094157,0,-0.003571428571428572,0,0,0,0,620.9,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.08964285769094157,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
621,0.04999999994498072,0.08928571483379866,0,-0.003571428571428572,0,0,0,0,621,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.08928571483379866,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
621.1,0.04999999994498072,0.08892857197665571,0,-0.003571428571428572,0,0,0,0,621.1,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.08892857197665571,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
621.2,0.04999999994498072,0.08857142911951277,0,-0.003571428571428572,0,0,0,0,621.2,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.08857142911951277,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
